project_id,chain,sample_date,metric_name,amount
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,monthly_active_farcaster_users,57.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,trace_count_bot_filtered,112.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,3335.790873015865
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,transaction_count_bot_filtered,3883.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.012290239440511956
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,monthly_active_addresses,4866.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,transaction_gas_fee,9.6367008050146e-05
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,2075.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,2.3781721081792483e-05
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,amortized_gas_fee,0.007328219024837145
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,trace_count_bot_filtered,4790.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,transaction_gas_fee,0.24911105841439918
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,2732.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,trace_count,15848.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,93.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0016581647482295644
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,monthly_active_addresses,3063.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,amortized_gas_fee,7.528075134866533e-05
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,trace_count,827.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,transaction_gas_fee,0.001325700027780278
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.1462388554785315
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,trace_count_bot_filtered,90087.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,transaction_count,2428.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,transaction_count,208.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,transaction_count_bot_filtered,108.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,119.38333333333328
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,37268.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,monthly_active_addresses,41442.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,monthly_active_farcaster_users,2949.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,0.00012530575542682337
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,trace_count,886540.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,amortized_gas_fee,8.585794486131721
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,transaction_gas_fee,0.06576160596692124
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,79.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,37030.60380791594
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,transaction_count_bot_filtered,87.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,4077.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,monthly_active_farcaster_users,44.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,3570.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,trace_count_bot_filtered,352.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,transaction_gas_fee,4.192918340808e-06
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,amortized_gas_fee,0.2062696183546515
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,trace_count,137580.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,amortized_gas_fee,0.0014400725275989482
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,4.104338343759283
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,136590.49226190487
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,transaction_count,32.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,monthly_active_addresses,117.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,trace_count_bot_filtered,273955.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,monthly_active_addresses,5729.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.4608086536721388
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,monthly_active_farcaster_users,14160.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,trace_count_bot_filtered,113604.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,transaction_gas_fee,1.1731639160292395
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,16605.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,transaction_count_bot_filtered,71231.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,transaction_count,229073.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,monthly_active_addresses,18879.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,amortized_gas_fee,1.684020844289389
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,trace_count,292152.0
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,84486.56261140834
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,transaction_gas_fee,0.03032438359837243
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,monthly_active_addresses,366.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,amortized_gas_fee_bot_filtered,0.023562817167132603
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.01981191257465076
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,monthly_active_farcaster_users,7.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,transaction_count,214.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,transaction_count,663.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,transaction_count_bot_filtered,392.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,trace_count,242.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,monthly_active_addresses,105.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,trace_count_bot_filtered,1422.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,276.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,amortized_gas_fee,0.023577564923498565
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,trace_count_bot_filtered,195.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,transaction_gas_fee,0.009256316912041236
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,transaction_count,765.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,monthly_active_addresses_bot_filtered,97.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,monthly_active_addresses,875.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,monthly_active_farcaster_users,71.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,424.11102300477387
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,transaction_count_bot_filtered,191.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,trace_count,3818.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,490.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,trace_count,4333.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.00017922085655480311
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,amortized_gas_fee,0.002807404186985771
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,trace_count_bot_filtered,810.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,transaction_count_amortized_bot_filtered,160.58333333333334
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,41.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,OPTIMISM,2024-11-01,transaction_gas_fee,0.00033641377601826216
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,539.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,502.87488294697374
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,amortized_gas_fee,0.04118068221906681
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,transaction_count_bot_filtered,49930.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,monthly_active_addresses,203670.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,trace_count_bot_filtered,1544634.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,monthly_active_farcaster_users,19972.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,19.144651651252694
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,trace_count,2496988.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,184533.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,transaction_gas_fee,1.0779831284248367
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,537210.8323492318
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,transaction_count,85000.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,amortized_gas_fee,33.74118251546491
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.10645705045982085
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,439.4583333333335
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,132.0
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,amortized_gas_fee,0.12291012793361289
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,trace_count,1059.0
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,trace_count_bot_filtered,940.0
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,monthly_active_addresses,198.0
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,monthly_active_farcaster_users,12.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,trace_count,1813.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,transaction_gas_fee,1.665546738673699e-05
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,475.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0006414674888761241
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,transaction_count,312.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,monthly_active_addresses,717.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,amortized_gas_fee,0.0010664193675272993
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,327.0205302773436
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,170.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,160.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,trace_count_bot_filtered,1398.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,242.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,trace_count,10826.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,5488.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,transaction_gas_fee,0.0016384875828503907
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,5949.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,trace_count_bot_filtered,6245.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,monthly_active_addresses,8394.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.002379412374223363
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,transaction_count,2390.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,1760.75
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,amortized_gas_fee,0.007886815347021691
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,69494.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,trace_count_bot_filtered,214535.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,monthly_active_addresses,79989.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,1.5806903740050524
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,monthly_active_farcaster_users,8573.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,transaction_count,26220.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,amortized_gas_fee,4.015878958691264
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,trace_count,463121.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,transaction_gas_fee,0.5140077377893348
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,46852.03998285605
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,transaction_count_bot_filtered,18976.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,monthly_active_farcaster_users,10.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,trace_count,1041.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,675.5833333333335
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.02462318355680435
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,monthly_active_addresses,456.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,transaction_count_bot_filtered,20.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,trace_count_bot_filtered,794.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,20.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,418.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,trace_count_bot_filtered,20.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,amortized_gas_fee,0.028199152588598248
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,trace_count,20.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,transaction_count_bot_filtered,628.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,transaction_count,637.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,transaction_gas_fee,2.4014946165300005e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,amortized_gas_fee,2.4014946165299997e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,transaction_gas_fee,0.023496679516268767
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,transaction_count,20.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,3.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,monthly_active_addresses,3.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,2.4014946165300005e-06
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,amortized_gas_fee,0.004667380485001569
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,transaction_count_bot_filtered,102867.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,1.9678760460984308
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,2964.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,transaction_count,155482.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,monthly_active_addresses,21023.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,76181.5793650795
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,transaction_gas_fee,4.3899387630718705
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,transaction_count,6497.0
