project_id,project_name,display_name,monthly_active_farcaster_users [Dec 2024],trace_count [Dec 2024],transaction_count_bot_filtered [Dec 2024],transaction_gas_fee [Dec 2024],monthly_active_farcaster_users [Jan 2025],trace_count [Jan 2025],transaction_count_bot_filtered [Jan 2025],transaction_gas_fee [Jan 2025],transaction_count_bot_filtered - adoption_variant - weighted,transaction_count_bot_filtered - growth_variant - weighted,transaction_count_bot_filtered - retention_variant - weighted,transaction_gas_fee - adoption_variant - weighted,transaction_gas_fee - growth_variant - weighted,transaction_gas_fee - retention_variant - weighted,monthly_active_farcaster_users - adoption_variant - weighted,monthly_active_farcaster_users - growth_variant - weighted,monthly_active_farcaster_users - retention_variant - weighted,trace_count - adoption_variant - weighted,trace_count - growth_variant - weighted,trace_count - retention_variant - weighted,transaction_count_bot_filtered - adoption_variant,transaction_count_bot_filtered - growth_variant,transaction_count_bot_filtered - retention_variant,transaction_gas_fee - adoption_variant,transaction_gas_fee - growth_variant,transaction_gas_fee - retention_variant,monthly_active_farcaster_users - adoption_variant,monthly_active_farcaster_users - growth_variant,monthly_active_farcaster_users - retention_variant,trace_count - adoption_variant,trace_count - growth_variant,trace_count - retention_variant,weighted_score
EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,1-inch,1Inch,28294.0,1891761.0,822758.0,23.847189507727762,10082.0,1437599.0,847126.0,22.07613273978394,847126.0,24368.0,822758.0,22.07613273978394,0.0,22.07613273978394,10082.0,0.0,10082.0,1437599.0,0.0,1437599.0,0.019476811130403403,0.0,0.008107093280454034,0.028166914101905735,0.0,0.012071534615102457,0.009100894459000735,0.0,0.0039017307468927863,0.004148958824459274,0.0,0.0025394765973510243,0.018049926516430333
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,0xproject,0x,7436.0,426125.0,163320.0,5.732540857294642,3417.0,362208.0,30332.0,29.37938006122766,30332.0,0.0,30332.0,29.37938006122766,23.64683920393302,5.732540857294642,3417.0,0.0,3417.0,362208.0,0.0,362208.0,0.0006973822491664712,0.0,0.0002988781067856305,0.03748511953185242,0.0,0.003134632601053959,0.0030791073479871445,0.0,0.0013210980756572577,0.0010447160461583929,0.0,0.000639652756421391,0.01757859577454631
wluzMsctrN335VW_uT-iQsSWZrfLjSRCxOvVVUB8NgQ=,pancakeswap,PancakeSwap,35289.0,4795048.0,61216.0,3.698972907358009,31038.0,5624193.0,52410.0,4.133899148672402,52410.0,0.0,52410.0,4.133899148672402,0.43492624131439284,3.698972907358009,31038.0,0.0,31038.0,5624193.0,829145.0,4795048.0,0.0012049915494795843,0.0,0.0005164249497769647,0.005274437493155624,0.0,0.002022649529146444,0.028034513468513236,0.0,0.012015719982963566,0.01623405549179032,0.0,0.008470864952754183,0.01676582871911313
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,optimism,Optimism,28664.0,2313618.0,198434.0,13.24517838275927,23597.0,1881489.0,133611.0,19.558432396433258,133611.0,0.0,133611.0,19.558432396433258,6.313254013673987,13.24517838275927,23597.0,0.0,23597.0,1881489.0,0.0,1881489.0,0.003071935239792344,0.0,0.0013165436741967187,0.02495458293224856,0.0,0.007242646672555303,0.021311615059953274,0.0,0.00913462655360669,0.005430299589687901,0.0,0.0033236683980544476,0.016540275625507132
EBGuilPthpdMOlNWYPk9oqVOOlRLkK_goRnRRDjMRMg=,kyber-swap,KyberSwap,29017.0,1047193.0,378236.0,17.66243208571016,26574.0,981290.0,201795.0,14.230563072580846,201795.0,0.0,201795.0,14.230563072580846,0.0,14.230563072580846,26574.0,0.0,26574.0,981290.0,0.0,981290.0,0.004639596827461032,0.0,0.0019883986403404423,0.01815676017225558,0.0,0.00778146864525239,0.02400131651974134,0.0,0.010287296240368607,0.0028317691530525984,0.0,0.0017333449512513639,0.015487107069815544
5VkD5cN8xZtehiLcOgtLJsWoekAgzc5g8M5L5XWcsis=,odos-xyz,Odos,24266.0,1252736.0,322667.0,21.227872207462518,18724.0,1034319.0,233776.0,15.74623598537304,233776.0,0.0,233776.0,15.74623598537304,0.0,15.74623598537304,18724.0,0.0,18724.0,1034319.0,0.0,1034319.0,0.0053748922814565794,0.0,0.002303525263481391,0.02009060561721737,0.0,0.008610259550236015,0.016908889089665317,0.0,0.007247841406280249,0.002984843607172558,0.0,0.0018270278614306915,0.013661500784884893
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,Synthetix,5772.0,588468.0,24685.0,24.040098065784278,4243.0,371900.0,16796.0,20.797187886563187,16796.0,0.0,16796.0,20.797187886563187,0.0,20.797187886563187,4243.0,0.0,4243.0,371900.0,0.0,371900.0,0.0003861674883621274,0.0,0.00016550035215519748,0.026535109734430462,0.0,0.011372189886184483,0.0038253933425403666,0.0,0.0016409184187091029,0.0010726931456573586,0.0,0.0006567749870019799,0.013581049805224323
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,velodrome,Velodrome,12354.0,12492065.0,71537.0,2.066009518453063,10864.0,7827179.0,51806.0,0.5861033478211234,51806.0,0.0,51806.0,0.5861033478211234,0.0,0.5861033478211234,10864.0,0.0,10864.0,7827179.0,0.0,7827179.0,0.0011911046024105961,0.0,0.0005104734010331126,0.0007478086333104071,0.0,0.0003204894142758888,0.009807426720187926,0.0,0.004204514655205792,0.022593234042845654,0.0,0.01382753500357459,0.013302080497739883
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,layer-zero,LayerZero,28192.0,2711685.0,115477.0,7.568599249165111,24043.0,2396254.0,85029.0,5.210656979044171,85029.0,0.0,85029.0,5.210656979044171,0.0,5.210656979044171,24043.0,0.0,24043.0,2396254.0,0.0,2396254.0,0.0019549556661076052,0.0,0.0008378381426175451,0.006648271654878138,0.0,0.002849259280662059,0.02171457335725441,0.0,0.009307314051186741,0.006916229389892714,0.0,0.004233070484808142,0.012135897838818391
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,baseswapfi,BaseSwap,29531.0,2523669.0,63324.0,1.147940679119703,22544.0,2264243.0,34984.0,0.7833020209896774,34984.0,0.0,34984.0,0.7833020209896774,0.0,0.7833020209896774,22544.0,0.0,22544.0,2264243.0,0.0,2264243.0,0.000804339331558744,0.0,0.0003447168563823189,0.0009994142090523298,0.0,0.00042832037530814133,0.020360235940988937,0.0,0.00872691369497038,0.006535164090474848,0.0,0.003999855175153363,0.010921825367592465
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,Sushi,27838.0,1927350.0,16732.0,2.1572017520746227,22568.0,2035355.0,16433.0,1.2859765188763168,16433.0,0.0,16433.0,1.2859765188763168,0.0,1.2859765188763168,22568.0,0.0,22568.0,2035355.0,108005.0,1927350.0,0.0003778215251402024,0.0,0.00016192351077437247,0.001640776062148804,0.0,0.0007031897409209159,0.020381919795552223,0.0,0.00873620629573702,0.005874451920631757,0.0,0.0034046880654766912,0.01082079824744541
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,Hyperlane,19313.0,319303.0,11050.0,6.353123309117407,19107.0,380076.0,14524.0,7.614765185037614,14524.0,3474.0,11050.0,7.614765185037614,1.2616418759202066,6.353123309117407,19107.0,0.0,19107.0,380076.0,60773.0,319303.0,0.0003339304954138806,0.0,0.0001088818106284194,0.009715670738227133,0.0,0.0034739756661191215,0.017254927268737816,0.0,0.007396135826847872,0.0010962941326057225,0.0,0.0005638552633281012,0.009981927850906635
tc4S0kCgnfdi0fBVgbtU6BMRDgSwxEl7-frPROIHbAA=,ionicprotocol,Ionic Protocol,2962.0,322621.0,210565.0,1.0119093387298443,2535.0,1392996.0,841478.0,4.295921320275399,841478.0,630913.0,210565.0,4.295921320275399,3.2840119815455546,1.0119093387298443,2535.0,0.0,2535.0,1392996.0,1070375.0,322621.0,0.01934695438032783,0.0,0.002074814339816573,0.005481161408251566,0.0,0.0005533260174599904,0.0022822256927862456,0.0,0.0009795949974832538,0.004020207011732039,0.0,0.0005697169596824547,0.009663350077122134
7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,socket,Socket,22500.0,261891.0,139328.0,1.0711617904264734,18308.0,233746.0,134360.0,0.9855876827186885,134360.0,0.0,134360.0,0.9855876827186885,0.0,0.9855876827186885,18308.0,0.0,18308.0,233746.0,0.0,233746.0,0.003089155973823258,0.0,0.0013239239887813962,0.0012575102680464007,0.0,0.000538932972019886,0.016533035610568295,0.0,0.007086769659658497,0.0006738953532326683,0.0,0.0004127072359051299,0.008543268045860235
IQ9sytKxxQjFohx9PyZn2IpLNwWUf-cgMWjvCjYmLUY=,avantis-labs,Avantis,7208.0,732667.0,191739.0,23.047355130604608,3391.0,275666.0,74809.0,12.58862203348964,74809.0,0.0,74809.0,12.58862203348964,0.0,12.58862203348964,3391.0,0.0,3391.0,275666.0,0.0,275666.0,0.001719981164377375,0.0,0.0007371347847331607,0.016061809360280687,0.0,0.006883632582977438,0.0030556165055435807,0.0,0.0013110310914933984,0.0007949023704630272,0.0,0.000486764593100578,0.008330902832524356
STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,opensea,OpenSea,23145.0,431794.0,70430.0,0.4473167961958792,16763.0,725396.0,161886.0,0.644615195338659,161886.0,91456.0,70430.0,0.644615195338659,0.19729839914277975,0.4473167961958792,16763.0,0.0,16763.0,725396.0,293602.0,431794.0,0.0037220236973679066,0.0,0.0006939860563402332,0.0008224638368461312,0.0,0.0002445990089316765,0.01513713747305652,0.0,0.006488558485306075,0.0020931009835119144,0.0,0.0007625858494033199,0.00793828616563264
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,moxie,Moxie,13127.0,336611.0,57223.0,1.398041552031255,12612.0,1105467.0,56505.0,7.688004826140582,56505.0,0.0,56505.0,7.688004826140582,6.289963274109327,1.398041552031255,12612.0,0.0,12612.0,1105467.0,768856.0,336611.0,0.0012991422916112177,0.0,0.000556775267833379,0.009809117117813538,0.0,0.0007644684505037103,0.011386734127547529,0.0,0.004881325744376041,0.0031902206888019848,0.0,0.0005944321893380922,0.007540615113092082
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,third-web,ThirdWeb,36157.0,629660.0,310358.0,4.294382606928229,15763.0,262866.0,132920.0,2.114198108567668,132920.0,0.0,132920.0,2.114198108567668,0.0,2.114198108567668,15763.0,0.0,15763.0,262866.0,0.0,262866.0,0.0030560480205462,0.0,0.0013097348659483715,0.0026975031007636487,0.0,0.0011560727574701352,0.014233643532919445,0.0,0.006101366786696092,0.0007579536629117726,0.0,0.0004641516596057847,0.0075041490304049606
G9PrA-VHfqLNLSKcm8jZ_FF4Ezts2WbqyXZofndRGIM=,openocean-finance,OpenOcean,16915.0,376019.0,33663.0,0.9318147871508423,14271.0,372739.0,34715.0,0.8688323962291047,34715.0,1052.0,33663.0,0.8688323962291047,0.0,0.8688323962291047,14271.0,0.0,14271.0,372739.0,0.0,372739.0,0.000798154581953516,0.0,0.00033170030689452323,0.0011085423231504646,0.0,0.0004750895670644848,0.012885630574234933,0.0,0.00552367677237,0.001075115017972632,0.0,0.0006582571941271463,0.0065836298257339245
Ql6AoYw7YWJhQ8XQElgT5ZvTPsH20mwcVIoUrZwn890=,paragraph-xyz,Paragraph,7930.0,27068.0,21633.0,0.11873951546280476,15024.0,46863.0,38182.0,0.21316027141716018,38182.0,16549.0,21633.0,0.21316027141716018,0.09442075595435542,0.11873951546280476,15024.0,7094.0,7930.0,46863.0,19795.0,27068.0,0.0008778665777948767,0.0,0.00021316200989362864,0.00027197096183997785,0.0,6.49284087926611e-05,0.013565961511158148,0.0,0.0030684942114841056,0.00013443556313101808,0.0,4.758255865224718e-05,0.006484699094115082
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Pyth Network,13060.0,963382.0,51595.0,0.1993534953094672,12520.0,816161.0,56718.0,0.2512600570752909,56718.0,5123.0,51595.0,0.2512600570752909,0.05190656176582373,0.1993534953094672,12520.0,0.0,12520.0,816161.0,0.0,816161.0,0.0013040395097001158,0.0,0.0005083943003957736,0.0003205824375265519,0.0,0.00010900924757229247,0.011303612685054918,0.0,0.004845704108103923,0.002355104846081416,0.0,0.001441622209449666,0.005901017641986107
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,bitkeep,bitkeep,8382.0,226828.0,152527.0,7.50663954534736,5580.0,230529.0,155949.0,7.429763498999201,155949.0,3422.0,152527.0,7.429763498999201,0.0,7.429763498999201,5580.0,0.0,5580.0,230529.0,3701.0,226828.0,0.0035855223650027033,0.0,0.001502933568300536,0.009479627285292056,0.0,0.00406269740798231,0.005033364740503633,0.0,0.0021585937197506483,0.0006646091038426381,0.0,0.0004004856520053658,0.0057360933655801315
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,balancer,Balancer,11708.0,432896.0,13666.0,0.3130671074376901,11715.0,628265.0,10064.0,0.1744783976464655,10064.0,0.0,10064.0,0.1744783976464655,0.0,0.1744783976464655,11715.0,7.0,11708.0,628265.0,195369.0,432896.0,0.00023138780679188203,0.0,9.916620291080658e-05,0.00022261680055445457,0.0,9.540720023762339e-05,0.010576300063244575,0.0,0.004531304448832617,0.0018127209121712178,0.0,0.0007645326816463872,0.005432013267567882
C7BwxmGX6YkIhp8TXYzUTE7qrXGoKjuP8qpRa3uVhUQ=,beethoven-x,Beethoven X,10809.0,385990.0,9801.0,0.3009146787628606,10917.0,584967.0,6785.0,0.1610641769947556,6785.0,0.0,6785.0,0.1610641769947556,0.0,0.1610641769947556,10917.0,108.0,10809.0,584967.0,198977.0,385990.0,0.00015599823818391489,0.0,6.685638779310638e-05,0.00020550161080204774,0.0,8.807211891516331e-05,0.00985531189901519,0.0,0.004183219111782243,0.001687736135643544,0.0,0.0006816668802005453,0.0050530667265249315
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,brahma,Brahma,17664.0,1230037.0,200.0,0.08034506639439311,9281.0,1405183.0,856.0,0.1336283492741129,856.0,656.0,200.0,0.1336283492741129,0.0532832828797198,0.08034506639439311,9281.0,0.0,9281.0,1405183.0,175146.0,1230037.0,1.9680838892473273e-05,0.0,1.9707115045867764e-06,0.0001704962676184848,0.0,4.393379318583106e-05,0.00837719581295094,0.0,0.0035915901963061913,0.004055386222585723,0.0,0.0021727902143786576,0.004749755806767728
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,wormhole,Wormhole Foundation,12468.0,497066.0,65044.0,0.2973205071333499,9307.0,481438.0,54886.0,0.7855967809304519,54886.0,0.0,54886.0,0.7855967809304519,0.48827627379710203,0.2973205071333499,9307.0,0.0,9307.0,481438.0,0.0,481438.0,0.0012619188358087478,0.0,0.000540822358203749,0.0010023420908012832,0.0,0.00016257896416667304,0.008400686655394504,0.0,0.0036016571804700507,0.001388887483762775,0.0,0.0008502886986545324,0.0043908345945028555
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,curve,Curve,11984.0,804559.0,11368.0,0.2006476722805642,8779.0,668125.0,7444.0,0.2209246887854498,7444.0,0.0,7444.0,0.2209246887854498,0.020277016504885587,0.2006476722805642,8779.0,0.0,8779.0,668125.0,0.0,668125.0,0.00017114972513501288,0.0,7.334988220071982e-05,0.0002818775736384218,0.0,0.00010971692143387022,0.007923641855002128,0.0,0.00339721996360398,0.0019277814967800465,0.0,0.001180096567040664,0.004148856971191541
LNncTD2l_W2Qrx8UNJfy5tIDjdSFKJZnCLSmSKZdEQg=,alienbase-xyz,AlienBase,8762.0,1410220.0,80199.0,1.7400775496632497,6594.0,1052433.0,44185.0,2.8204415428366003,44185.0,0.0,44185.0,2.8204415428366003,1.0803639931733506,1.7400775496632497,6594.0,0.0,6594.0,1052433.0,0.0,1052433.0,0.0010158853580186115,0.0,0.00043537943915083354,0.003598598341608926,0.0,0.0009514984631283825,0.005949507595802625,0.0,0.00255120610214117,0.003037131801593138,0.0,0.0018590286955966829,0.003882209965617555
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,Aave,14630.0,519468.0,122037.0,0.8675316348740736,7587.0,630245.0,110811.0,1.0822514086707522,110811.0,0.0,110811.0,1.0822514086707522,0.21471977379667861,0.8675316348740736,7587.0,0.0,7587.0,630245.0,110777.0,519468.0,0.0025477259795722612,0.0,0.0010918825626738263,0.0013808434123862721,0.0,0.0004743782927707338,0.006846677078358738,0.0,0.002935687458860882,0.0018184364153705523,0.0,0.0009174738440300785,0.0038765300195505482
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,maverickprotocol,Maverick,9917.0,396133.0,20510.0,0.1733924388126117,7884.0,373274.0,19735.0,0.1415919042508635,19735.0,0.0,19735.0,0.1415919042508635,0.0,0.1415919042508635,7884.0,0.0,7884.0,373274.0,0.0,373274.0,0.0004537399013352337,0.0,0.00019445995771510014,0.00018065695887813213,0.0,7.742441094777091e-05,0.0071150147785794485,0.0,0.003050683393348046,0.0010766593584835634,0.0,0.0006592023440818114,0.0036567568297867794
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,owlto-finance,Owlto Finance,5019.0,160848.0,142798.0,0.24124434131506547,5581.0,314894.0,228599.0,0.3738321452232056,228599.0,85801.0,142798.0,0.3738321452232056,0.13258780390814015,0.24124434131506547,5581.0,562.0,5019.0,314894.0,154046.0,160848.0,0.005255864591098712,0.0,0.0014070683071599123,0.0004769720334240135,0.0,0.00013191574136688702,0.00503426823444377,0.0,0.0019413791768304487,0.0009081386126365129,0.0,0.0002839230463814232,0.0035989340200454807
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,Synapse,3268.0,193705.0,22998.0,5.550927152221908,1790.0,113480.0,12691.0,5.4119770031394285,12691.0,0.0,12691.0,5.4119770031394285,0.0,5.4119770031394285,1790.0,0.0,1790.0,113480.0,0.0,113480.0,0.0002917868298882924,0.0,0.0001250514985235539,0.006905135657850254,0.0,0.002959343853364395,0.0016091227073841267,0.0,0.0006911371820188175,0.0003267333796108564,0.0,0.0002002410593672536,0.003595511637752061
7BgG9kGGcmyzlhuIDM9OgK5RUQfRWSmhhLhx94zeacg=,tarot-finance,Tarot Finance,304.0,1019977.0,12372.0,10.363410975005326,192.0,938371.0,11516.0,4.9880851818216065,11516.0,0.0,11516.0,4.9880851818216065,0.0,4.9880851818216065,192.0,0.0,192.0,938371.0,0.0,938371.0,0.00026477165967958203,0.0,0.00011347356843410658,0.006364292537350141,0.0,0.0027275539445786316,0.00016533939104508433,0.0,7.24048476400666e-05,0.002707878404662575,0.0,0.001657522725262064,0.003546623724684921
BMuXETmzwOvleB4ZUu2N6Uh13a44oR8A8mzNT80p71Y=,jojoexchange,JOJO Exchange,105.0,123224.0,1829.0,6.906583146465164,66.0,119953.0,1195.0,5.235970858559448,1195.0,0.0,1195.0,5.235970858559448,0.0,5.235970858559448,66.0,0.0,66.0,119953.0,0.0,119953.0,2.747500289311397e-05,0.0,1.1775001239905988e-05,0.006680569606620739,0.0,0.0028631012599803166,5.1499154587813155e-05,0.0,2.3618693615208892e-05,0.00034541845648423697,0.0,0.00021167649050098778,0.003386101650468838
CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,dackieswap,DackieSwap,6516.0,247589.0,6677.0,0.1498649611189456,7254.0,270044.0,4983.0,0.13961272810642958,4983.0,0.0,4983.0,0.13961272810642958,0.0,0.13961272810642958,7254.0,738.0,6516.0,270044.0,22455.0,247589.0,0.00011456731331915223,0.0,4.910027713677953e-05,0.00017813173015669272,0.0,7.634217006715403e-05,0.006545813596293093,0.0,0.002521005149649591,0.0007786738053182496,0.0,0.000437162770152663,0.0032907748456404403
7v8BJjk2KiuAkzVpotkU_r31cgu9Jui8fL3hnMZWvyA=,izumi-finance,iZUMi Finance,7509.0,228863.0,5782.0,0.0499849961773619,7149.0,221727.0,11559.0,0.0452032501581031,11559.0,5777.0,5782.0,0.0452032501581031,0.0,0.0452032501581031,7149.0,0.0,7149.0,221727.0,0.0,221727.0,0.0002657602999510497,0.0,5.69732695976037e-05,5.767477842872891e-05,0.0,2.471776218374096e-05,0.0064509467325787,0.0,0.00276609749486971,0.0006392010941655956,0.0,0.0003914740446806048,0.0032859050859579595
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,guildxyz,Guild.xyz,13974.0,61500.0,56223.0,0.4533448908882663,6769.0,29636.0,27855.0,0.41149569867713215,27855.0,0.0,27855.0,0.41149569867713215,0.0,0.41149569867713215,6769.0,0.0,6769.0,29636.0,0.0,29636.0,0.0006404319712030876,0.0,0.00027447084480132326,0.000525026920908789,0.0,0.0002250115375323381,0.006107619035326613,0.0,0.002618964649397917,8.470779867902872e-05,0.0,5.211927843464009e-05,0.003119661635591293
