project_id,project_source,project_namespace,project_name,display_name,description
TipP7HiCu1IWdOS_MqvQfgiayP77-_h7vHSiQs89XgY=,OSS_DIRECTORY,oso,toadsadventuresincryptosecurityland,toadsadventuresincryptosecurityland,
1yq2RdYGy572viFw-LbOVWoHrf_V1x96QmECxjAbbFM=,OSS_DIRECTORY,oso,quick-intel,Quick Intel,
nd4Xx8I_MqqSlhPpDeAfWUW6yyDQ8zge40flP0DLd2Q=,OSS_DIRECTORY,oso,the-arena-fun,The Arena Fun,
Y0465tTZUG_gOIddYwe9gsAB7WMTsZTBZj6mFbIp26Y=,OSS_DIRECTORY,oso,aphidbyte,AphidByte,
zn21BpqMkSBnyTLosH5GjlsnKoJgvPTQ2YtNGQGkH_8=,OSS_DIRECTORY,oso,b-rder-ess-dev-hub,Borderless Dev Hub,
3uA_LDx3oU5SxGpo3wFaGAWcrZpOusFsUtuqacDB1Ts=,OSS_DIRECTORY,oso,decenterapps,Decenter,
LVTZCQhqf5FN2ODfWw48cPit1d4-eLAR8NhW32y5fyU=,OSS_DIRECTORY,oso,crynux-ai,Crynux,
RNlAz2hQINnF9dXYV_bMQOBOfp9OHW3ZT5T4Vj2k3hA=,OSS_DIRECTORY,oso,modular-crypto,Modular-Crypto,
CVJgJLcuYCIjTAdsZWRspcUCzbTzlI5jB4NqpOM1Cqk=,OSS_DIRECTORY,oso,nestedfi,Nested Finance,
UYEDUoMF7MRmDAlVFTaadZ2vFXpaS8bRk2ebXU9bXJY=,OSS_DIRECTORY,oso,yusufpapurcu,Yusuf Papurcu,
7C0Y9pKahyiVemmphEKJDgA_UcfnUU0lrrlRpVU2VH4=,OSS_DIRECTORY,oso,jellycuts,RoutineHub Web3 Services,
vh7miJ5IwryZq8vzOFdo1eKV6Btfdvgcv89GD0wZHjI=,OSS_DIRECTORY,oso,locus-finance,Locus.finance,
hCQHACRqCNuTV-StzlkGePPofAbafTPoXhAAhSicS1Q=,OSS_DIRECTORY,oso,zksync-sdk,zkSync SDK,
aFc-gWLDg6FCWzFaLWUOHo0RbCtb0wVTm7f6TtESMDg=,OSS_DIRECTORY,oso,aramidfinance,Aramid Finance,
tlBRDj9Fi404dwNJw-MmgZI2rMuT7JZ7jgKz0iXSKwo=,OSS_DIRECTORY,oso,go-sourcemap,go-sourcemap,
le-5t1cSer7w1-g29ClDnGHeAHgYvHdEcAPJK5J2dK8=,OSS_DIRECTORY,oso,sonarwatch,SonarWatch,
cYrTIa16mnqsmyE6j8vfMj3mtQ-Ud7ILVKdxu-53FLU=,OSS_DIRECTORY,oso,reaudito-org,reaudito-org,
YbnmPZvyfcSGQbcb3MMfXAwi84_VvVfNrgQpe8Gk3Kw=,OSS_DIRECTORY,oso,ellipsis-labs,Ellipsis Labs,
-7MOtW-S9qo_TjTQioXWkT9NMxDYKe7Z7dCKeVfep-w=,OSS_DIRECTORY,oso,savour-labs,savour-labs,
Q6Y-F_I1OFWLtjrm1771hdzBFTFiN43si9zlWmaiEao=,OSS_DIRECTORY,oso,coco-verse,Coco,
k67j51vEmP489LjJr987aZFZVGelWPPQFlsmTuIIdSo=,OSS_DIRECTORY,oso,marinade-finance,Marinade,
dRHsMUMq4tXxWC3ZShTDj8g-cw0dyEsb5Z85LILah4k=,OSS_DIRECTORY,oso,cryptocuriouspr,CryptoCurious- Puerto Rico Blockchain Trade Association,
noq49IlnVPxp1rasoYH39AAyV6IsJGl9kmpuUFYjX3Y=,OSS_DIRECTORY,oso,plants-and-pillars,Plants And Pillars,
jY6LcqPlEerC70D-drUIb2kIVQnj474b9_JGx3Yvu-Q=,OSS_DIRECTORY,oso,topianetwork,Topia Network,
6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,OSS_DIRECTORY,oso,daimo-eth,Daimo,
dF4keWtWXOAGkPWf8YIC0rwnhcfV7uJvnc_g6fkKWPM=,OSS_DIRECTORY,oso,filosofiacodigo,FilosofiaCodigo,
JXJm3pOiLPH5J-gYseyAk1ps4dL7nCXtH0gUHIX2wnY=,OSS_DIRECTORY,oso,ripae,Ripae,
yoTEFjM41Rn4qnyOU9KIoMsA7TiOHfpfn7iQR3FtZW8=,OSS_DIRECTORY,oso,ensofinance,Enso Finance,
2aoT9cLEejbXS4mdKHUogGKcKGzN-lbEW_pProvv5F4=,OSS_DIRECTORY,oso,linea-swap,Linea Swap,
-HFU2CHl9yGvaWeHTAZZjEkoGFFA-mFJdpn8qhohT0o=,OSS_DIRECTORY,oso,dataunion-app,DataUnion,
jK5OGdAax2vHemEg9dCwE8cho9uaREaexXzF43CVkws=,OSS_DIRECTORY,oso,d8-x,D8X,
GEYfldHxG_3f3nMBETP1szoTdPRn88xY__LCPPn2CDQ=,OSS_DIRECTORY,oso,crunchdao,CrunchDAO,
a13b7K1ot-Tif9VlhyzAhqU2DAkX_h5fJ2LQJVPKJEY=,OSS_DIRECTORY,oso,eth-limo,eth.limo,
jCJmw1lR3kgWutpBe04sLfsOL50uszV7h3KS-LHXe_o=,OSS_DIRECTORY,oso,reach-sh,reach-sh,
ZfA0PO9GTyc3GFQhSoWRsrw55maNFjaoDQmC3vGuS6w=,OSS_DIRECTORY,oso,onlydustxyz,OnlyDust,
jI_PQ7btn6ICgTGa641OB0Mfq1NNv5uackPYpzV1Pe0=,OSS_DIRECTORY,oso,defi-africa-network,DeFi Africa,
7v8BJjk2KiuAkzVpotkU_r31cgu9Jui8fL3hnMZWvyA=,OSS_DIRECTORY,oso,izumi-finance,iZUMi Finance,
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,OSS_DIRECTORY,oso,owlto-finance,Owlto Finance,
xRKH3DnDNWP4cVfWmgiJVaAD1iu6p3lbzu7nd22coH8=,OSS_DIRECTORY,oso,copin-protocol,Copin.io,
LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,OSS_DIRECTORY,oso,buidlguidl,Buidl Guidl,
NECof-fua5rp-JQa4gpczoqlhFifv3j_NBwb2CtfMy8=,OSS_DIRECTORY,oso,discoverselab,Soulcial,
XP6-tWcpnt_qvrYK_yiEu7uh1SPyU3xKC4Pls9InBck=,OSS_DIRECTORY,oso,renzo-protocol,Renzo Protocol,
YYvuMg0WiauShqpPUtoumkjHGcil-FI8bcKLc-Fy9xU=,OSS_DIRECTORY,oso,chaincraftgames,ChainCraft,
W1Y0YdIHScazGk_CfHebBjnKTvksjvzTHI2Spt8JrBM=,OSS_DIRECTORY,oso,goodentry-io,GoodEntry,
Nrq_0147qHxF98e0W_bipHKpmX84BOA5S1Tcp7Xt5IA=,OSS_DIRECTORY,oso,daomocles-heeju-k,Daomocles,
u2HjXdaZiPyiao5MhpQiquPApkwiE-Lz_rDZfwKHwLA=,OSS_DIRECTORY,oso,halodao,HaloDAO,
l4XzDqyfoZO4qM6T8gxojIDtYXorh2IbS6cDtslkoi0=,OSS_DIRECTORY,oso,cyclos-io,Cyclos,
JvnCf3r-aLE2wVoGRRboetsEbBIQsSZqAahtKPiiVvI=,OSS_DIRECTORY,oso,hexpay-day,hexpay-day,
i4NwTkQuAbGqqWjxzHT-Ndb7IRdaIeFUuI9Uo9Q-els=,OSS_DIRECTORY,oso,gigawatt-core,gigawatt-core,
L1qK5iD-7M2W_lmLqYxryWw8mRwIfZq9T8auCjfOpfw=,OSS_DIRECTORY,oso,matrixdock-stbt,Matrixdock,
2BcOxj78tTofUoCYONuGekKL6veq9UZ74o4d1wfNRZY=,OSS_DIRECTORY,oso,yam-finance,YAM Finance,
VUyMaCu3aGwxyUPcTAvfRCa2OfqgB--gNlPfLSCkxGM=,OSS_DIRECTORY,oso,gracie-platform,gracie-platform,
IzOukUSVxEb3CF-tcyC0ZPA7_Kbk_DOgI7s4mgyHVIo=,OSS_DIRECTORY,oso,lightprotocol,Light Protocol,
eNA5sb_fN6GeZ66jSYvmiJwDS54PbtNY-wog4XBd28M=,OSS_DIRECTORY,oso,axis-fi,Axis Finance,
l5hdHDPXN2q4TBxeo-Du1DVpetlAjzHraQXxiGPSTYI=,OSS_DIRECTORY,oso,solstar-tech,SolStar,
Cu-TNsuk6k6gibp7HLqWNOSnNBUBjnS9z8Hg5TKAqes=,OSS_DIRECTORY,oso,byrnstack,byrnstack,
B3a79bw7YaBPVVll1LKrx4MYHRMJONm8AZu-znlzLw8=,OSS_DIRECTORY,oso,vweevers,Vincent Weevers,
rzusenidRMBQYbClXSdzECk8Hdz1wZzhcTwNeF_9nyw=,OSS_DIRECTORY,oso,bitkeepcom,Bitkeep,
Ykq2gAVgTqWarWE9ztKnEnOiSRt5UK0JfwcL3LKMdq0=,OSS_DIRECTORY,oso,vabble,Vabble,
t4TjFUVu7dm_ThPRcKS73tIGeYafjja-_Qqh-JJGlnw=,OSS_DIRECTORY,oso,theblokc,theblokc,
PKGjMKjTSb70yWi8YNYzSQzNsZfFXYn8_hPpBqfLb3o=,OSS_DIRECTORY,oso,certynetwork,"Certy Network - Decentralized Storage for Educational Certificate, Career Builder and Learn to Earn Platform",
hh20C_svWHCC3xW5N8-xH6uxCj09GPjLPLObeVsPw_k=,OSS_DIRECTORY,oso,baker-fi,baker-fi,
rRzb4AY0f_HSTdBlQCXQPAHZbPi6OxSMYS10GaoSdak=,OSS_DIRECTORY,oso,nxadm,nxadm,
ud1K6ij9RagkZv8tWnk8NZY4TXCGlozQEWC2a3Gx4Uk=,OSS_DIRECTORY,oso,leodido,Leo Di Donato,
LRhtqCm45qOMdj14JJTsD1G5z_SOGE7KSAzzFSitc5o=,OSS_DIRECTORY,oso,qvrse-io,Qvrse-io,
A4ypv9a6L3uEEaIBKlGnxPuQM90EHSuND7Rbw3bEBgw=,OSS_DIRECTORY,oso,razor-network,Razor Network,
E9u3MM6sPNdEPX6OtwUtvdGi8OFwld2D8f0aB-plWts=,OSS_DIRECTORY,oso,catoffgaming,Catoff Gaming,
rBdAYBOr2PVTgPFpWcAo2PD7xFqPPnSy_6z2K3HEEnM=,OSS_DIRECTORY,oso,web3bazaar,Web3 Bazaar,
6d37C49eqMPIBFLRF34ehP4yI3GPqAd6iOerw64_Zpo=,OSS_DIRECTORY,oso,benjamn,Ben Newman,
HIDR-9wHVYNY19AjGna1Bvyexlmp4UiFGBcIRwFz_3o=,OSS_DIRECTORY,oso,squads-protocol,Squads,
OulhL7_IszdRB1RtT_tKMddCMmoNUqAyq3y7HPU3ltY=,OSS_DIRECTORY,oso,peeranha,Peeranha,
WxCSRSrFaHgNC3LT20PK2kTXmtrw5gTg2TuAF6F03OA=,OSS_DIRECTORY,oso,stellar-community-forum,Stellar Community Forum,
vRwJdq__8ZUp5i_BqqFKw1TVWxZIgBlmWQIwVvhjRVA=,OSS_DIRECTORY,oso,darkforest-eth,Dark Forest,
fcmpmjR7WoBx0xNKGtFfamSWFPoFnZDr5B_ZFq2edfY=,OSS_DIRECTORY,oso,mystikonetwork,Mystiko,
joSLYd80stkoHSqng_mfM2DDehBUuxh4hc4GOnso9ZQ=,OSS_DIRECTORY,oso,renaissance-dao,Renaissance Lab DAO,
Wf18F1s0Rno2RIY3lEm1nHp9-Kfbk05VEitodDXadWw=,OSS_DIRECTORY,oso,mahadao,MahaDao,
nRl5W2JxLeP3Fsc_54XsS_o4Ws-AyGl2ClL-GHE4ohE=,OSS_DIRECTORY,oso,builders-garden,Fluidpay,
72K01_xQdrgpyobccqz46YTueMzuCuTeIXwJ2l-8cJg=,OSS_DIRECTORY,oso,barmanjoke,Barmanjoke,
6eAdsQHac04UGYXdhYKGpdBqtAFTOPb1X_8_JnpRrds=,OSS_DIRECTORY,oso,breakthrough-labs,Breakthrough-Labs,
0RSDD6CNYF5VmK1lIYLE0M27VWDS0BkASsET3Ci1NPg=,OSS_DIRECTORY,oso,pumpbtc,Pump BTC,
kuGkEfgkImrKcFpihhi6lrnf-ictpa5WbORJ3q5kjKc=,OSS_DIRECTORY,oso,data-preservation-programs,Filecoin Data Programs,
uPzD_tyLoTK2gmxGjj1qpRKHcWAVI98ApxvFv3DAJl8=,OSS_DIRECTORY,oso,daobrussels,DAO Brussels,
-HIQZrL_Kqxv8-hEQrSoUaY4kqnbbzaYduSmtJ3F4WU=,OSS_DIRECTORY,oso,peepeth,Peepeth: social network for a better world,
Bfa93T0wbi8NapiPevDW3pA-V560eqwACvGShxqARtE=,OSS_DIRECTORY,oso,superrare,SuperRare,
7g63-H6mvcDRfBBQhuTJR4YCFp7XE6qriqN7Uv2Ga0g=,OSS_DIRECTORY,oso,tatumio,Tatum,
0AfF0GtcxtlN-zfW-tXzP2TLs9QLjaZTDkHF0JH8Bok=,OSS_DIRECTORY,oso,uprtcl,_Prtcl,
uU-JJZ1ZV-ZZy8RQEqbxWz1SU98dnmGWLiLUqrmSW-0=,OSS_DIRECTORY,oso,cvault-finance,cVault.finance,
ake2UsKvVHGa0CG4sCAGKOYfJxlirIo2z1Bdu9_BRyc=,OSS_DIRECTORY,oso,pypa,Python Packaging Authority,
KEtlleELK4BUqdMTdoKG5IC4kvTv0W5hJI8v2EQGx3E=,OSS_DIRECTORY,oso,hughsk,Hugh Kennedy,
4TWttsHor8wIJR26GNFKlHb5NWX5z6FelCTupJY6SzU=,OSS_DIRECTORY,oso,dinero-protocol,Dinero Protocol,
SnwDsExNkrUe-dOXe6mUbwb2swuEbpEVUn7OOYr6WXY=,OSS_DIRECTORY,oso,lenft,leNFT,
JHtQ8VZT7d97tXX8kFk2dJEE6i0bPdtMWmhD9N6jf1w=,OSS_DIRECTORY,oso,soldeer-mario-eth,Soldeer,
i13DV1RebU9Hs_im4oQ1Owku4HfyphC_TT3K6MJciFg=,OSS_DIRECTORY,oso,retropgf-hub-fwb-creators,RetroPGF-Hub,
n4B4MnrxTYbwiRshq7FPIGltGdvzc99-P15539a9i4Q=,OSS_DIRECTORY,oso,eea-oasis,Baseline Protocol,
jzScv7JNXVR2OF8N8kslAAjwqJyOjOY7aag_Smlw-V8=,OSS_DIRECTORY,oso,impact-stream-0xprimordia,Impact Stream ,
Tgi7VDC3OBJOfPNZgf3EuBrG_iVZG79CRlgambNSths=,OSS_DIRECTORY,oso,aw-labs,Autonomous World Labs (AW Labs),
aCFUyXxUWufiqNgK41z22eT7DMHeDQQQROIKjbuzwrI=,OSS_DIRECTORY,oso,firebird-finance,Firebird Finance,
uBZQZg7VufYppm2adcSfJ5wIuVwR0VJ8vBvFnS_WF2E=,OSS_DIRECTORY,oso,scroll-name-service,Scroll Name Services,
8j2Fi3T0rylaxxPISk74Pt1sieNo_Pd2uGSa4dhKXLE=,OSS_DIRECTORY,oso,uniwhale-io,UniWhale,
D2zwYqX14n3b2obaZF2GNSrADBUBZYbg3yvtRx3KP4E=,OSS_DIRECTORY,oso,pm-ethereum,Ethereum Project Management,
FcNvslk5LrhIOdhDJDFiqgo-ok-0uccjlceDbtDhOXU=,OSS_DIRECTORY,oso,coin-cashew,Ethereum Staking Guides by CoinCashew,
I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,OSS_DIRECTORY,oso,snekmate,Snekmate,
2oQWWOQC6MjwEVb55ifL9wYzGA0UHZ4JXNABWLvaImQ=,OSS_DIRECTORY,oso,statwig,StaTwig Supply Chain Visibility for Life Saving Vaccines and Food,
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,OSS_DIRECTORY,oso,basechad-based-chad,Based Chad,
Hjex8Nbh5YA7zfNiZV0KOqIKV6kU5_30BYWrcw7G1-Y=,OSS_DIRECTORY,oso,sbauch-speedtracer,Speedtracer,
W5uqPgZb1dW3T3Mo2bNqJmLUnADAlqbWUCzAe9oZzdU=,OSS_DIRECTORY,oso,supswap,Supswap,
UV15RS38tJphurrz9_7xrsukhjjbTb0CH2-x8rvMYp0=,OSS_DIRECTORY,oso,nogem-app,Nogem,
YuY5doF8Tfd1E4hLlzquRYZbFbIfZajfD-DTLIdBZyY=,OSS_DIRECTORY,oso,enjoy-tech,Enjoy.tech,
uEHh6veoFgD0LKStfx-3sxML7A-EZ01bQZ8yIRa16wg=,OSS_DIRECTORY,oso,2-pi-network,2Pi Network,
ufssHx9IUyFYwFa52ktfF701L_au-DG4Ur6KCcs9hGM=,OSS_DIRECTORY,oso,synfutures,SynFutures,
bgNYL4wttPSLS6D58bQ4WQVBavpgHCRosDXWyqEawgg=,OSS_DIRECTORY,oso,codetofree,Free,
ikxZb3qAx0OhFJTxk-gpYN22vN3kSBq0Fh3LRScrn4c=,OSS_DIRECTORY,oso,yapbay-panmoni,YapBay,
HfKfwAVL4_45ymlbkequQ6-t6SS_xOp13DDp8JMfCEw=,OSS_DIRECTORY,oso,iounet,IOU Loans,
m5r-pQyD45mirgyYcWuFxCQBQOEWlMKD_Oo3l4cqCy0=,OSS_DIRECTORY,oso,satis-foundation,Sat.is,
S1WrLtjlxEk6HrD8udUEGWOQligHN6k3g8WhQIyDYFQ=,OSS_DIRECTORY,oso,incognitochain,Incognito Chain,
AhCokvfwiN_6T4HD4QQTxxCKJ4zZP2Mlrgzmey3NdRM=,OSS_DIRECTORY,oso,hifi-finance,Hifi Finance,
Wlb2taFkxaqzTkIO_Aurv4rfLroyh4561hayTQLoygY=,OSS_DIRECTORY,oso,js-sdsl,Js-sdsl,
GsVNqdBgDrzBH_P0bmmHNnz873hIU3mcK2GRq-1B3TQ=,OSS_DIRECTORY,oso,gatorwalletlabs,GatorWalletLabs,
oykTcw4tNICbncvdh7GisyX4qiPd2hXw5XsohZ47IW8=,OSS_DIRECTORY,oso,tidwall,Josh Baker,
FJuTux9_4DpNQVri-lVu3E_N7slcZAxOXLmg1OkazKo=,OSS_DIRECTORY,oso,dacadeorg,Dacade,
qVaPNbORzX4WHX8katjslGTnlJkS0Yi-NyS3RBW8dko=,OSS_DIRECTORY,oso,allartprotocol,All-Art,
-CzQX2RFFSt1mYsmEhNw52z2bvtuyGP_lgzS1vNbK2Q=,OSS_DIRECTORY,oso,node-fetch,Node Fetch,
5gEXYf3OS_hxa_hyCwTgtpKvHzaY0Qr_QLjm-bobnAA=,OSS_DIRECTORY,oso,guardianui,GuardianUI,
J-KsZt6bBuo3-yOWmiuzwFTDrQ1fhHKobcOOhxJkvQw=,OSS_DIRECTORY,oso,ethindia2023-wagerbox,Wagerbox,
A1wv-wXRgs1VX7LldQ-hXQwAeV2-WByHsvdFLuOoT14=,OSS_DIRECTORY,oso,heart-games-pte-ltd,Heart-Games-Pte-Ltd,
FatuAXqpfrA6mo4nG9XCeg1xkkTI0EDhcvskTzdj2SU=,OSS_DIRECTORY,oso,gnark-consensys,Gnark,
-tFdXy_lRnqQC-obHIZ42pQaNn-lUMeiwJFQV3IF4nQ=,OSS_DIRECTORY,oso,tomorrow-labs-africa,Tomorrow-Labs-Africa,
ZgZqINa0Rf5aLjuiBst2xIuPFzSpI4gPcbKDrv_g-mo=,OSS_DIRECTORY,oso,relumenate,Relumenate,
9vpJLv9ldD-RqgyWD8y0dtu9o7CZh1hvZvel-3bOepw=,OSS_DIRECTORY,oso,browserslist,Browserslist,
KER7f5tHShhsFLfg8YBvmEB64iUnuD3F38RHTl7Md1I=,OSS_DIRECTORY,oso,merklebot,MerkleBot,
6ewR5yDVbolW9ppX70bLlJOVUwFJo15G6vh2QGOFGVg=,OSS_DIRECTORY,oso,go-task,Task,
d2kVthGqnVN5aZOBUJkcc60t665SA7lBxzkrKjhySYE=,OSS_DIRECTORY,oso,dkodalabs,Wasabi (Dkoda Labs),
uNqPZqnv9DTovlruXSSRjCCM5JfcUCgb0go_JpQ5VLc=,OSS_DIRECTORY,oso,crct-xyz,crct-xyz,
OPbtuvMi2iaOHnSYeDtlxmZllz88T2RS1KXEPUXD-B4=,OSS_DIRECTORY,oso,npm,npm,
40wbwfa4_wrB2PHa5zQKDN7d44abKcnjUpd4qXCD0L8=,OSS_DIRECTORY,oso,umbria-team,Umbria Network,
M4R4jdWIg4kMycXHqRWXMtImnUIICdD8Ufvwn66vs78=,OSS_DIRECTORY,oso,senecadefi,Seneca,
K5ZHpJtq_p--788C-6gDpub9RUGHyDA0Ufzkk5UuoW0=,OSS_DIRECTORY,oso,ink-finance-inc,Ink-Finance-Inc,
euuX5PwbfnjjImPUMVYpF9jX99B02lB1y5PevFGeFas=,OSS_DIRECTORY,oso,openbook-dex,OpenBook,
bWoT6eNec1DJG5a5A1-J_oBjKmADtijF0CEhWPadV3Y=,OSS_DIRECTORY,oso,behodler,Behodler,
yInNqm2UmgKTJ9HIUttWWk8lpKoZILi_OulCTh_R6vM=,OSS_DIRECTORY,oso,valyala,Aliaksandr Valialkin,
H0koDygl-JbR2uxMJIAQv2TRmo0b4Cvil0id7gkoPck=,OSS_DIRECTORY,oso,solana-labs,Solana Labs,
YZC1LXaTfUwtGU54RRgOZKE23iBnNHLI6Qc7CFs4KxI=,OSS_DIRECTORY,oso,pisaresearch,Pisa Research,
p7DoP5beXBkM--YWtiOdiQjo4y7kjsLhelMVyO4-bXM=,OSS_DIRECTORY,oso,tj,TJ Holowaychuk,
FqYWAGdTkRuy8lodngiFRu5mskkEkNGCXvQTE7tcn_0=,OSS_DIRECTORY,oso,bumper-dao,Bumper Finance,
DkLAtixc71EwLKAPI2iPpmEL-oIvZuzyV1jvRe_T864=,OSS_DIRECTORY,oso,blockchain-lab-um,Masca,
pI1ZOvUEHB23fC-7PeoKSZocbei5MS9sP6M4TYcC5Rg=,OSS_DIRECTORY,oso,blockpass-org,Blockpass,
RA5VSL3t-JAHdpO_tIJglPg1LuPeeuZp6hBgswM6yks=,OSS_DIRECTORY,oso,clear-wallet-andrei0x309,Clear Wallet,
