,page_rank,betweenness_centrality,closeness_centrality,eigenvector_centrality
latticexyz,0.00516454221915919,0.011935826531264425,0.41897796646936686,0.09379433044749565
hop-protocol,0.005156430959183343,0.007375799185578577,0.4089286794507289,0.07471244955404269
givepraise,0.005005346670645213,0.002448871880127042,0.35405646048289946,0.023325407748095228
defi-wonderland,0.004919395344016934,0.004817813049337277,0.3743907842268498,0.036151967983304646
trueblocks,0.004918913151803114,0.002532230004378044,0.41350623929532665,0.08836959731116988
pyth-network,0.004905171765271537,0.0028442222100507407,0.3874813710879284,0.06131037564548795
typechain-dethcrypto,0.004878884728571701,0.002470959829879564,0.4112047203382098,0.1045670795446517
wighawag,0.004873559748051763,0.007078709124941409,0.4166153087637125,0.09332801829433976
remix-project,0.004818216693591713,0.0036643438730303035,0.4051907573350915,0.07301078484086373
kernel-community,0.004762176663378719,0.005510473736676363,0.38545972915181753,0.043090572092287546
erigon-ledgerwatch,0.004732320068661971,0.007903135536698509,0.4406348792490956,0.13868304737812048
dapp-learning-dao,0.004696277189598237,0.001559107812612194,0.37822413696637386,0.042990917608296444
arbiter-primitivefinance,0.004687307104595453,0.0003149629411380987,0.3700155997701086,0.03284449300693387
punk-domains,0.004665202851282292,7.421445844528624e-06,0.2798476568968372,0.002679070008314818
ethstaker,0.004632299511807238,0.005705649548420322,0.4158336665333866,0.0969777263926434
gelato,0.00460024726545558,0.0015526173654009624,0.3775798028318485,0.05844667201726938
limechain,0.004437734419181113,0.002770596333571031,0.39720312591809154,0.06082204737969569
across,0.0044349451731381636,0.005316959370208567,0.37565990552931366,0.0312997929316598
frame-floating,0.004428771566677266,0.006378227873865189,0.41897796646936686,0.09698034660300447
bankless-card,0.0043824398154455714,9.591926579594844e-05,0.28415300546448086,0.003586309860346032
sushi,0.004324867192923535,0.0055492614812310765,0.42297584782880737,0.10211190761348993
endaoment,0.004135755926735305,0.005673644293814651,0.29830328972045095,0.005926260750615287
solidity,0.0039878970647327875,0.014266990003615358,0.4166153087637125,0.10293557136044315
bwarelabs,0.00391432323249955,7.92156342367745e-05,0.2959136772527304,0.00590247489841765
public-assembly,0.003813514698621932,0.00321516342497185,0.35980413029593356,0.021224743512293198
giveth,0.0037448804514650523,0.005490913706019013,0.38147907790412233,0.047123141886994596
crate-crypto,0.003610307884010918,0.0003465541629447606,0.37250309960049593,0.045063566167114766
covalenthq,0.0036008008418813766,0.0004165948316369035,0.3501411441742418,0.021135037607983853
ethereum-attestation-service,0.003552230754598395,0.004073047654057628,0.3801704018221185,0.03848583707165528
sourcify-ethereum,0.00353396788939443,0.002447007258135424,0.38082361557095373,0.046984886769096186
coordinape,0.0035042163875008423,0.0004740703530553568,0.3495888710761752,0.02735664762324153
snekmate,0.003462701324503317,0.0034557467001892148,0.3750242711713961,0.03905698597420572
goerli-eth-clients,0.003393424404014274,0.003870591879195245,0.4150549518020507,0.09915915456450843
roll-op-0xfableorg,0.0032909667678628824,0.00070194482739779,0.34685343390030526,0.019247001692288993
charmverse,0.0032543568184080166,7.856772621918053e-05,0.3383806782630459,0.013148864259117666
beacon-chain,0.003205204541955952,0.002049356012507071,0.40298062593144557,0.08030707459238239
banklessdao,0.0031422805691317056,0.0034009999830945286,0.3603891776622684,0.02399916701299073
withtally,0.0030820959360651624,0.00030543447882819247,0.37313020919578294,0.040821177043117524
alloy-rs,0.0030482435948196783,0.00045003325761956453,0.38545972915181753,0.052792186914256835
dappradar,0.003021653482045644,0.0022362733101007263,0.3245085567529942,0.012954708950659706
usedapp-truefieng,0.0029934128128133457,0.0012170277302541123,0.40371465257248645,0.06996807954050263
ultrasoundmoney,0.0029865279791956604,0.0011416319878801,0.3847905282331512,0.05679598859701356
alchemyplatform,0.0029851355677599422,0.0011586652165098289,0.3834590731181576,0.05594305187339348
crustio,0.0029560377122043553,0.002032517547805725,0.3490383374209371,0.026878949869850798
flipside-crypto,0.00292183631471244,0.0032904527740881635,0.33581718827620466,0.015339157824233597
eth-infinitism-account-abstraction,0.002895277890973218,0.0043562660934255305,0.394376057406219,0.06680586291202885
brightid,0.002838706113478026,0.0005538237460272188,0.3495888710761752,0.018231489801711447
pwnfinance,0.002821520637691367,0.0032468404990265965,0.35633335090401136,0.021632140428158638
kairosresearch,0.0027870367353974926,2.580827383747222e-05,0.35980413029593356,0.03110820936419423
solady-vectorized,0.0027737343092176883,0.004311265670630597,0.4096845550134844,0.07299599958988788
waffle-truefieng,0.00276419033880916,0.0007161024457568645,0.3874813710879284,0.05647516400321795
agoraxyz,0.002760408886512687,0.002022046677005285,0.3861312617810019,0.049154917526440904
lxdao-official,0.0026819302089199923,0.000516444274918731,0.36634602357404145,0.03179727832994897
pairwise-general-magic,0.002669580392450573,0.000691633940534693,0.32028806974320095,0.008183576290374249
vyperlang,0.0026072147276365028,0.008007126972143997,0.3979162374547488,0.06898972442530883
tokenengineeringcommunity,0.0025020416572965254,0.00042363010049431077,0.3007318103966012,0.006180306570009342
otterscan,0.002473078086021879,0.0008925886027292551,0.3861312617810019,0.05304364547258126
curvegrid-multibaas,0.002437778410355674,0.003072028164069681,0.29434175864846623,0.00361085972033261
umbra,0.002426497746018376,0.0006519601323684556,0.3569071566220533,0.025172925220326835
uniwhales,0.0024032837216501476,6.1759455063435304e-06,0.2995126273814798,0.005530320825474868
ape-framework,0.002400100333920271,0.004776334703260243,0.3936755670733482,0.07670971894602463
eco-association,0.0023823587147471415,5.6443310157260194e-05,0.30613169097002085,0.005341248150839052
dforce-network,0.0023795806563528944,3.8022974504728557e-05,0.21966238281694261,0.00010102096516189116
ethereum-etl-blockchain-etl,0.002335491025179197,0.000813762723587974,0.3847905282331512,0.04563641301650923
opti-domains,0.002328851987585147,0.0008566528204688062,0.37822413696637386,0.04198670896323757
wtfacademy,0.002318997909670041,0.001484406884359821,0.4022492636339294,0.07019313626714306
hausdao,0.0023122809964583636,0.001888252755037557,0.3929775607487501,0.0439634077788508
abi-to-sol-gnidan,0.0022521797446188978,5.922702488307216e-05,0.34739709132021174,0.02066993373710494
rabbithole,0.002229657914699263,0.0007068512334922953,0.3788706739526411,0.028764147863348737
dexkit,0.0022071476241818087,0.0011714529431651412,0.328354584092289,0.01323461432137865
opensource-observer,0.0021656395243819676,0.00013850480138766704,0.32786885245901637,0.013043302709237679
blst-supranational,0.002155587945879054,0.0002531443445390183,0.3645383951682485,0.04158283594442392
bankless-academy,0.002151072924548453,5.644414871706182e-05,0.3368379092132144,0.008815032431160842
nimbus-status-im,0.0021289029313541325,0.0010477013889770822,0.38147907790412233,0.06499560490582895
turbo-eth,0.0021218518003117554,0.0004930388801273342,0.3868051383286127,0.05068456336103562
revoke-cash,0.0021020714029292556,0.005123942911402769,0.3979162374547488,0.07066521802045925
givestation,0.002070829176875582,1.4073069748891605e-05,0.2635426210015399,0.0010767026865488973
hats-protocol,0.0019782219366074644,0.0005434230080113119,0.35405646048289946,0.018048529659401596
nicenode,0.0019388975208334673,0.00010055056413806643,0.3226191328417687,0.018860007154421536
f-o-a-m,0.0019213640222876405,2.325443047509484e-05,0.22163934426229506,0.00016580975594843427
mirror,0.0019018189087149557,0.0002785579123322105,0.33129946825455164,0.010852576019757578
nftearth,0.0018905032621432875,0.00038949702877215007,0.3126083840088788,0.007401160283213948
playmint,0.001885488727402167,0.0028688524590163933,0.24847460119091377,0.00042850615958496427
blobscan,0.0017887723792149772,0.00010177081787559648,0.3621557912782599,0.02528813467537474
metricsdao,0.0017880676002413258,0.0004823387693695423,0.3627485176142309,0.028418785142794133
heno-relief-game-sweetmantech,0.0017685161895002219,0.0,0.25467222461072586,0.0005937853504411623
ipsilon,0.001754010916132412,0.0,0.34256467428484555,0.01706476912552247
sphinx-chugsplash,0.0017507229223234738,2.1653145715900427e-05,0.3639398099545075,0.029573009815485902
statechannels,0.0016329745439776534,0.0021389901136870046,0.34631147540983603,0.020266767967837707
smallbraingames,0.001593064371449307,0.0028725639192636594,0.30613169097002085,0.006599534541206803
hildr-optimism-java,0.0015892022454448386,1.4191641353159463e-05,0.299917921870494,0.006335677879947119
spaghetteth,0.0015891146109907836,0.0028853252416993045,0.28561771167821526,0.003974137334296849
attestation-station-interface-sbvegan,0.0015636038529072455,0.0004026281146832314,0.3436268903291396,0.017648872217668584
lyra-finance,0.0015537157642386162,0.0001998065649432452,0.3615649987965662,0.027708915500274267
bunnyai-justindomingue,0.0015452075481863954,0.0027933563416738566,0.3490383374209371,0.015317387494352247
wallet-guard,0.0015019191351943865,0.00010347068568100408,0.3388980799117661,0.01268484855255721
learnweb3dao,0.0014776270616211973,0.0009156756342381124,0.3743907842268498,0.04182755303511242
0x-splits,0.0014582995353451711,0.000897531887317379,0.3750242711713961,0.03940127078194871
ethereum-on-arm,0.0014052677788249264,5.73429861267525e-05,0.3769376603100256,0.04273643857208589
idriss-crypto,0.0013911792305084881,0.00011501597888419368,0.3457712078974962,0.018237858684254007
cryo-paradigmxyz,0.0013823397089750761,4.9670162092306513e-05,0.3693989071038251,0.037175641734662486
goplussecurity,0.0013766105503390299,0.0005532274843885887,0.3363267742978681,0.00762698078633313
jiffy-labs,0.0013623607186094414,0.0002866095730856315,0.340459822215507,0.017860679165492985
ethernautdao,0.0013450652599065766,6.82825232082209e-05,0.34256467428484555,0.014438261075049547
socket,0.001318551691279501,0.00011918004374521983,0.3529288921374125,0.022960101907464895
cliqueofficial,0.0013177051788700511,0.0005628866969061496,0.304032022307675,0.003964474643180249
ethereumphone,0.0012787208351935147,0.0,0.2827032452325192,0.002925405442602685
cannon-rs-badboilabs,0.0012507074876166124,1.583830501446758e-05,0.2574208411873346,0.0009372421329183465
wildcards-protocol,0.001238647023331031,0.0,0.22416563255176017,0.00010289398741386235
show-karma,0.0012355456765691542,0.00014638302527367927,0.31349270758457576,0.007368948036013227
infinitywallet,0.0012297158990857092,0.0006188270536883932,0.37125518301891974,0.029787104762475182
ether-actor-iainnash,0.0012214644339638334,3.86009533509457e-05,0.2893464024311946,0.003810594527041493
edgeandnode,0.0011978004596774768,5.363163183833947e-05,0.33581718827620466,0.013839507637021168
onchain-reads-matallo,0.0011825691043339354,1.0785159620362381e-05,0.2683285039495098,0.001583087665541228
nodeguardians,0.0011443005314620326,3.1952465442332294e-05,0.352367796919388,0.021000155674290897
daimo-eth,0.001131628749356955,0.00025477883469370363,0.35633335090401136,0.014483622800936683
delegatexyz,0.0011083859968975787,1.641701045959788e-05,0.37313020919578294,0.032322467431738874
kredeum,0.001105265151336666,7.351893263158555e-05,0.32786885245901637,0.0061654909094642565
decent,0.0011024203294655772,0.0005546044767109855,0.365741492182005,0.02603277329914727
zenbit-eth,0.001086500006231983,0.0028320978867663713,0.33329224701097,0.009816267096240647
cryptozombieshq,0.0010815830411750789,0.0002122063789435208,0.3529288921374125,0.020639843765226668
impersonator-eth,0.0010794906338509342,9.037900500404177e-05,0.376297698238192,0.030989638431323904
ethhub-io,0.001061618282815745,0.00020435184314409008,0.3621557912782599,0.035464803782632885
mechanism-institute,0.0010568916170922305,0.0,0.3313761735661818,0.0062759962839403
candide-labs,0.0010371096923716514,0.0006878512292913698,0.32546159216196047,0.012096207269135795
hypercerts,0.0010257607644936306,0.0004104101648210685,0.3529288921374125,0.018078281885854138
inverter-network,0.001018227073133985,9.630445946441567e-05,0.2893464024311946,0.003694588106194889
optimism-prices,0.0010134265119848653,4.493816508484326e-06,0.2746460275864871,0.0025382895453327408
velodrome,0.0010124168839084563,0.0008011747787211167,0.3615649987965662,0.02174195758489281
understanding-optimism-codebase-joohhnnn,0.0010110927790468846,2.2955285419049672e-05,0.28234311370993,0.0033734917063613476
hardhat-tracer-zemse,0.00100774437378736,6.368003403138123e-05,0.3645383951682485,0.03332779942178989
moonwell-fi,0.0010027224601529936,0.00013855971447591424,0.34848953500360863,0.018433858019134962
kiwi-news-attestate,0.0009921564015675701,1.3409837967378632e-05,0.3639398099545075,0.02567278595253662
g7dao,0.000990598356516451,0.00010007364050725437,0.3249843757511658,0.013924267795954667
wallet-abstraction-qd-qd,0.0009839920173140997,0.0,0.352367796919388,0.012441487193376967
defientco,0.0009722132040844219,6.751131495693504e-06,0.3249843757511658,0.010971191120078943
tryethernal,0.0009462238182280627,0.002795068218106807,0.33786485405837663,0.0174125751120083
voteagora,0.0009390025723524894,0.0002165083141082317,0.3743907842268498,0.02729443933881914
whatsabi-shazow,0.000933706250311599,3.073479930962744e-05,0.36634602357404145,0.029975860802605635
dm3-protocol,0.0009135817753398786,0.00036419234251481496,0.3457712078974962,0.013137121874396558
hypeshothq,0.0009010359104083455,5.7777640823369894e-06,0.25243661077710144,0.0005195657118724147
foundry-full-course-f23-cyfrin,0.0008853538975185573,1.5247421312717403e-05,0.3700155997701086,0.028377250335565114
vmex-finance,0.0008811460054983193,1.825000933639212e-05,0.3216826476956387,0.009507135008195569
scryprotocol,0.0008641951889231077,1.9984959486954736e-05,0.33229286995846335,0.006643518378913574
farcaster-indexer-gskril,0.0008629294852871266,0.00024003120578970904,0.3353091441184494,0.010023938102508768
aestus-relay,0.0008521161029260717,0.0,0.29790234443856867,0.004360168706604584
secureum-race,0.0008340068720642858,6.219310567217502e-06,0.3179904508784721,0.00921711136578473
shipyard-software,0.000831006064678753,0.0,0.3246330537552421,0.009033437284582503
kromatika-finance,0.0008280748425772912,3.030786572632992e-06,0.3353091441184494,0.010503854062253518
galxe,0.0008108258568237817,2.5344370924495173e-05,0.31890553131265476,0.0095669825715496
rust-kzg-sifraitech,0.0007959590775829506,0.00014673817879830905,0.3490383374209371,0.01835980121807974
gaslitedrop-poppunkllc,0.000785183531993242,0.0,0.3539580681198202,0.012441487193376967
optinames-optimismresolver,0.0007843298031578333,0.0028149266609145815,0.301007467632893,0.003677694256996392
pin-save-dpytdao,0.0007836277859898952,4.093655696719564e-05,0.2827032452325192,0.0033803536638344666
slugs-protocol-bernatfp,0.0007815439229204785,0.0,0.28819037546271814,0.003082313026892041
gov-w3hc,0.0007760949762359044,3.2458917367273305e-05,0.3317954255423579,0.008989067030126276
boardroom-inc,0.0007693897106829371,0.0011846989558772936,0.31572556162720095,0.008291720803047986
grappafinance,0.0007607006424893283,5.523016478130491e-05,0.2746460275864871,0.0022772307685230706
alembic-tech,0.0007548609776004764,1.1326557514003589e-05,0.3298204527712724,0.008069005172525054
bonding-curves,0.0007488225725913673,2.254382131317053e-05,0.27635828461632805,0.002798604336979094
eth-limo,0.0007446722527694092,1.96450704914217e-05,0.24038974431919205,0.0002746168297177499
dasylang,0.0007370590551608544,0.0,0.27195011565925775,0.0019300600833720388
radardao-xyz,0.0007328918641492282,0.0,0.33636677858976893,0.011299627581435177
spearbit-portfolio,0.0007293871493780127,1.034990236245922e-05,0.3383806782630459,0.01858939091027158
mosaicfun,0.000726548670769625,0.0,0.3080655737704918,0.004759196308230538
aerodrome-finance,0.0007181075350205473,0.0,0.32893599555759434,0.0061654909094642565
filosofiacodigo,0.0007165498260307356,8.296276631047986e-07,0.28896915809947205,0.0036004893468458
basepunkorg,0.0007142380727465929,0.0,0.27304100364744077,0.0019769149526965763
humpysgold,0.000713479319718676,0.0,0.3080655737704918,0.004759196308230538
itu-blockchain,0.0007091434696146828,0.0028069832386835762,0.3308049914362613,0.0066384295279670455
radicalxchange,0.0007078498673460241,7.354194277912664e-05,0.281268203378547,0.0033105662343298216
crowdmuse,0.0007074763571781751,0.0,0.3069797011943145,0.004759196308230538
l2planet,0.0006931939698261206,8.84464794624415e-06,0.23909314375652113,0.00018570230378508155
forumdaos,0.0006888350844492133,5.934932434069621e-06,0.3212164409598479,0.0057446577540505705
theredguild,0.0006875383490764924,0.0,0.3425575781957156,0.01116802303958085
go-ethereum-hdwallet-miguelmota,0.0006850915111831319,0.0,0.3348026348373037,0.00987648563075851
ethglobal,0.0006849269259369429,0.0,0.30182100132919804,0.004274240976379555
indexsupply,0.0006841008179699683,0.0,0.30237291168116653,0.004808431912144525
blockhead-darryl-yeo,0.0006785254143911829,1.0862780087327112e-05,0.2427594132117142,0.000487129212500693
revert-finance,0.0006721557456148716,0.0,0.34150900502664877,0.01116802303958085
unruggable-labs,0.0006567298623371379,0.0,0.3102049180327869,0.0051116166857701414
project-squallet-refractor-labs,0.0006533329717384809,0.0,0.3102049180327869,0.0051116166857701414
growthepie,0.0006514682332201508,1.7461687004396233e-05,0.3348026348373037,0.008648257219422143
aw-labs,0.0006437577454911638,0.0,0.28234311370993,0.00262404951839805
weekinethnews,0.0006404812820400661,0.0,0.3212164409598479,0.0057446577540505705
decentragora,0.0006394761829101307,0.0,0.2870975961946827,0.003082313026892041
testinprod-io,0.0006369010055211347,0.0,0.32786885245901637,0.0061654909094642565
holonym-foundation,0.0006289831755745571,0.0,0.304032022307675,0.005044777211306286
sonne-finance,0.0006253179161765001,0.0,0.3069797011943145,0.004759196308230538
acrypto-s,0.000620646113318666,3.0611544119464318e-06,0.30278598942936485,0.004076239902418839
valioxyz,0.0006189637401178727,0.0,0.28164885369937775,0.0028797509825375994
seamless-protocol,0.0006147544942506521,0.0,0.30511959150765927,0.005044777211306286
optimism-box-truffle,0.0006146693065754646,1.8675601074220572e-06,0.30912042435466536,0.0051116166857701414
solidity-analyzer-parmanuxyz,0.0006113847916245286,0.0,0.27498677948175565,0.0025733678206605972
seedle-finance,0.0006093514224500131,2.4079648358745582e-06,0.30783242258652094,0.005394571401747568
alphadayhq,0.0006080719109276054,4.02334629486917e-05,0.28198389855253825,0.00262404951839805
defieye,0.000605369403525244,6.222207473285989e-06,0.2610592983065902,0.000875633858026663
bootnodedev,0.0006000012455917509,2.996440807223696e-06,0.28746996661776275,0.0031827104475909236
defilab-xyz,0.0005980762574718903,0.0,0.2663934426229508,0.0012055265853106833
hedgey-finance,0.0005925656496204543,0.0,0.2893464024311946,0.0037481544649476833
polynomial-protocol,0.0005922169670304414,0.0,0.28020144660214297,0.0023722609355094322
crypto-stats,0.0005817503888692757,2.346291158427848e-05,0.2462659380692167,0.000594401243540527
nacion-bankless,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
op-ai-web-asharibali,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
farcaster-py-vrypan,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
dorisprotocol,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
optimism-gas-tracker-buildooor,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
ethereansos,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
opdelegate-michael-vander-meiden,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
defi-africa-network,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
copin-protocol,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
optimism-resource-center-govguide,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
tockable,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
jobstash,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
another-world,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
findcaster-limone-eth,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
revolte-pgrandne,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
chainpatrol,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
gashawk-corpus-io,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
definomics-labs,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
aya-labs,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
1w3,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
arpa-network,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
grateful-protocol,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
pheasant-network,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
anotherblock,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
coinpassport,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
wakeuplabs,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
awesome-optimism-lucas-op,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
jefetoken,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
ponder-surveys,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
xkcp,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
ethereumbarcelona,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
zeroknowledgefm,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
yokifinance,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
keyring-so,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
retropgf-hub-fwb-creators,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
openocean-finance,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
justcause-smeee23,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
validatoxyz,0.0005719357819216046,0.0,0.0,2.758948268377323e-14
