,developer_id,developer_name,source_project,source_project_gas_fees,source_project_txns,source_project_users,to_artifact_namespace,to_artifact_name,target_project_name,target_project_interaction_days_from_dev,target_project_interaction_amount_from_dev,target_project_interaction_types_distinct
30,vMVFm1cgM7KyMR6jYW3YK_nwjq-4G9FcL9-hSIguzcg=,synthetixio-team,kwenta,7.845008099566979,241154.0,3734.0,synthetixio,v3-contracts,synthetixio,146,580.0,3
32,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wagmi-dev,wagmi,wevm,142,776.0,8
33,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wevm,viem,wevm,134,478.0,9
34,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,silverback,apeworx,130,664.0,10
35,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,vyperlang,vyper,vyperlang,128,295.0,6
36,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wagmi-dev,viem,wevm,128,500.0,8
38,eK4uuDTil-ZQtXdqQ7qaDW5p0k7us6pvQGvo4DLZ6h0=,tburm,kwenta,7.845008099566979,241154.0,3734.0,synthetixio,data,synthetixio,124,1722.0,10
39,44DKVkzSa-n4IaJOTP8zeUaCCO4pnPTA0WH0Q2p8ND0=,danielschiavini,curve,0.267408068053684,66678.0,12974.0,vyperlang,titanoboa,vyperlang,124,521.0,11
41,HM_CCDy_sFrCaiGipbJTQ5jwXbFYErHnoqQktyb3l-8=,noisekit,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,v3-contracts,synthetixio,123,1318.0,4
42,IDT_Eb0-WX89L2PLJx-JSG0Xcs2z3eBXlpx6NuJ17U0=,leomassazza,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix,synthetixio,117,371.0,8
43,tEe-KLDO82Teeq8qFvYt5oLtYy-OJsNPAgq93ZiMmrE=,akolotov,zkbob,0.1258728411846059,10038.0,555.0,blockscout,blockscout,blockscout,104,1359.0,7
44,RJWYrglid0SAwV4m6pUMWyGf5TSPKhBws1p7AsUngYI=,k1rill-fedoseev,zkbob,0.1258728411846059,10038.0,555.0,blockscout,blockscout,blockscout,103,472.0,8
46,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wevm,wagmi,wevm,96,421.0,9
47,IMn7pNMaTzJmb3FKKLFLmkS00HCu6SICACz3sgZw0d4=,satyajeetkolhapure,metamask,8.177088058890973,541291.0,148093.0,consensys,linea-attestation-registry,consensy,94,253.0,8
48,NzEtDolG45tBDm9T2gwiaUV4z-cVr8XqgHBYXPKihvs=,drptbl,kwenta,7.845008099566979,241154.0,3734.0,synthetixio,synpress,synthetixio,94,567.0,8
49,NzEtDolG45tBDm9T2gwiaUV4z-cVr8XqgHBYXPKihvs=,drptbl,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synpress,synthetixio,94,1134.0,8
50,NzEtDolG45tBDm9T2gwiaUV4z-cVr8XqgHBYXPKihvs=,drptbl,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synpress,synpress-synthexio,94,1134.0,8
52,NzEtDolG45tBDm9T2gwiaUV4z-cVr8XqgHBYXPKihvs=,drptbl,kwenta,7.845008099566979,241154.0,3734.0,synthetixio,synpress,synpress-synthexio,94,567.0,8
53,pyNh20shazaPc5z_ULy0iLBdlr_4J55Qe-_dwVPW3uM=,barrasso,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix,synthetixio,92,326.0,8
54,oH4Y0HaU081uvxAhP1SdK1zab4aDGmKZNvqVPfC3u2k=,mdehoog,base-org,0.026922990732552193,12930.0,3376.0,ethereum-optimism,optimism,optimism,85,205.0,6
55,D8Ki92FFUl6ngLq8zDhEUXhoRJ1kw9OoY0K0wqIIHZs=,damianmarti,gitcoin,0.03872631680399306,11718.0,3307.0,scaffold-eth,scaffold-eth-2,buidlguidl,83,152.0,9
56,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wagmi-dev,references,wevm,82,519.0,9
58,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wagmi-dev,references,wevm,80,515.0,9
59,jS4p4sntsNJcLmL_MafTnvJumV90hflEgrh6mmuWZrc=,z2trillion,0xproject,12.13742315269843,2007589.0,164357.0,scroll-tech,zkevm-circuits,scroll-tech,80,131.0,8
60,-eYyByDcORUgkKVZXysv8TytTFhE1DTckyAOeeMsC1k=,feugenea,0xproject,12.13742315269843,2007589.0,164357.0,nomicfoundation,hardhat,hardhat-nomicfoundation,78,421.0,7
61,-eYyByDcORUgkKVZXysv8TytTFhE1DTckyAOeeMsC1k=,feugenea,0xproject,12.13742315269843,2007589.0,164357.0,nomicfoundation,hardhat,nomicfoundation,78,421.0,7
63,9jK5OzDgNZUGn1fGyu9VpZ-CxAycMOmxx6RcHhrnteM=,sakulstra,aave,3.9233647381179413,852093.0,104604.0,foundry-rs,foundry,foundry,70,1989.0,4
64,nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,dbeal-eth,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-deployments,synthetixio,70,776.0,7
65,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wagmi-dev,abitype,wevm,70,322.0,8
66,nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,killerbyte,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-deployments,synthetixio,70,194.0,7
68,eK4uuDTil-ZQtXdqQ7qaDW5p0k7us6pvQGvo4DLZ6h0=,tburm,kwenta,7.845008099566979,241154.0,3734.0,synthetixio,python-sdk,synthetixio,68,810.0,7
69,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,multicall-mds1,61.300225641471805,6372260.0,16444.0,ethereum-optimism,superchain-registry,optimism,67,230.0,8
70,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,ethereum-optimism,superchain-registry,optimism,67,230.0,8
71,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,uniswap,255.32041254496733,59177510.0,24201553.0,ethereum-optimism,superchain-registry,optimism,67,230.0,8
72,i-knpHAELyGH5ngnKhk2LRhuNWMkv8BLF7MPySMe-5E=,qbzzt,optimism,7.812238809676425,1433067.0,280150.0,ethereum,tests,ethereum-miscellania,66,366.0,8
73,lwvYrPNHSycz-QVIFTQPc9WXBnGY6XPcK-v2A2ld0tc=,clabby,optimism,7.812238809676425,1433067.0,280150.0,paradigmxyz,reth,reth-paradigmxyz,65,208.0,8
75,iaUlW-pItgpdH593QkTqPJoL5ZTMdo-TYzVnA572TtA=,cali93,gitcoin,0.03872631680399306,11718.0,3307.0,walletconnect,walletconnect-monorepo,walletconnect,63,227.0,9
76,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,ethereumjs,ethereumjs-monorepo,ethereumjs,59,284.0,9
77,o1nWn3o09wSlQDhtcvEcE9vg2mmw52SbEXhQ_e6G_2A=,pedrouid,connext,0.14731360707759084,19568.0,1413.0,walletconnect,walletconnect-docs,walletconnect,59,900.0,6
78,K6CpczJ10shSXX1q57z8NJNtV_F4vmP2x7PQxx1yesM=,noahlitvin,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-deployments,synthetixio,58,828.0,7
79,i-knpHAELyGH5ngnKhk2LRhuNWMkv8BLF7MPySMe-5E=,qbzzt,optimism,7.812238809676425,1433067.0,280150.0,ethereum,ethereum-org-website,ethereum-org-website-ethereum,58,170.0,8
80,heMxNRVMitNLEUyz6ZNbaef9yvu8M1WLv9AwdJcOK_c=,shoom3301,1-inch,50.48083284599336,6121574.0,283335.0,cowprotocol,cow-sdk,cowprotocol,55,520.0,7
81,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wevm,frog,wevm,54,350.0,7
82,Lzea6rDuynFp7HoM_Lephe3gNGii1AtUnENIxr7OOac=,magiziz,rainbow,1.320582512977398,272315.0,38962.0,reown-com,appkit,walletconnect,52,331.0,9
84,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-safe,apeworx,51,162.0,9
85,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wevm,vocs,wevm,49,339.0,8
86,44DKVkzSa-n4IaJOTP8zeUaCCO4pnPTA0WH0Q2p8ND0=,danielschiavini,curve,0.267408068053684,66678.0,12974.0,vyperlang,vyper,vyperlang,48,142.0,7
88,7yHTD7ealY2O-udniTVqsSbjiVyop7KVzp3raLrD-1A=,banteg,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape,apeworx,46,82.0,5
90,IDT_Eb0-WX89L2PLJx-JSG0Xcs2z3eBXlpx6NuJ17U0=,leomassazza,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-deployments,synthetixio,45,76.0,6
92,B-iPb0uHBAWqQZ5YXQjw09vNvWVH47AAHyM1QYiGafc=,taylorjdawson,opensea,1.3516525174950653,1338897.0,139309.0,blocknative,web3-onboard,blocknative,43,113.0,8
94,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wevm,frog,wevm,43,445.0,8
95,jS4p4sntsNJcLmL_MafTnvJumV90hflEgrh6mmuWZrc=,z2trillion,0xproject,12.13742315269843,2007589.0,164357.0,scroll-tech,mpt-circuit,scroll-tech,43,174.0,7
96,ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,k06a,1-inch,50.48083284599336,6121574.0,283335.0,ethereum,solidity,solidity-ethereum,41,184.0,6
97,44DKVkzSa-n4IaJOTP8zeUaCCO4pnPTA0WH0Q2p8ND0=,danielschiavini,curve,0.267408068053684,66678.0,12974.0,danielschiavini,titanoboa-zksync,vyperlang,41,154.0,9
99,OBfLOl8EVr1uz7ji9pRHB7rOZ5e-0q6XVUsXqw7pfTs=,wilsoncusack,base-org,0.026922990732552193,12930.0,3376.0,coinbase,smart-wallet,coinbase,40,692.0,9
101,PUd2Znh2A9UqGnFtKSf20DVxhMQys0PqQ7NY1nCJpc4=,sunnyvempati,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-deployments,synthetixio,39,119.0,6
103,heMxNRVMitNLEUyz6ZNbaef9yvu8M1WLv9AwdJcOK_c=,shoom3301,1-inch,50.48083284599336,6121574.0,283335.0,cowprotocol,token-lists,cowprotocol,36,256.0,8
104,HHNek7zn8KZpNB-TQCrhD_3I4ufNrTDBtL54t2VDR2o=,0xkitsune,optimism,7.812238809676425,1433067.0,280150.0,worldcoin,signup-sequencer,worldcoin,35,138.0,8
105,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ethpm-types,apeworx,34,83.0,8
106,8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,tynes,optimism,7.812238809676425,1433067.0,280150.0,foundry-rs,foundry,foundry,34,188.0,6
107,oH4Y0HaU081uvxAhP1SdK1zab4aDGmKZNvqVPfC3u2k=,mdehoog,base-org,0.026922990732552193,12930.0,3376.0,ethereum-optimism,op-geth,optimism,34,67.0,5
108,i7dwdfssZLNdIMktFBB5Wua4SZRddpe-V85Td8yFqBo=,bout3fiddy,curve,0.267408068053684,66678.0,12974.0,vyperlang,titanoboa,vyperlang,33,69.0,8
110,jWK7CSR5Yz859Om8jsCO57cBX4V3KCc5sZCP7b9SnOM=,alainncls,metamask,8.177088058890973,541291.0,148093.0,consensys,lineaster,consensy,32,276.0,6
112,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wevm,abitype,wevm,32,128.0,7
113,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-etherscan,apeworx,31,64.0,7
114,f1FIa3bMVK-sj5Ze-G699-16SKB1Ia011VvfcX5XoVY=,skeletor-spaceman,yearn,0.049135456430369887,10543.0,1558.0,ethereum-optimism,optimism,optimism,30,81.0,8
115,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,latticexyz,mud,latticexyz,30,338.0,8
116,RJWYrglid0SAwV4m6pUMWyGf5TSPKhBws1p7AsUngYI=,k1rill-fedoseev,zkbob,0.1258728411846059,10038.0,555.0,blockscout,blockscout-rs,blockscout,30,232.0,7
117,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,paradigmxyz,reth,reth-paradigmxyz,29,148.0,9
120,c6MEpO5ORf_7k3OKa3NXg1oBJHgeBFugZVzScZgdYv8=,brendan-defi,base-org,0.026922990732552193,12930.0,3376.0,coinbase,onchainkit,coinbase,29,107.0,8
121,6M_09iJbIXgn0FTf7OwKuiXF_m7GN6C6odeGjVpP_9Q=,teddav,angle-protocol,0.33019276435397477,130506.0,19215.0,foundry-rs,foundry,foundry,28,37.0,6
122,N1bo5YI1K6RwM_kQZuzBvPvpBILtRCIdQ23FVJc9PKU=,ezynda3,lifinance,12.199222459594953,3768338.0,307840.0,wevm,viem,wevm,28,66.0,5
123,iaUlW-pItgpdH593QkTqPJoL5ZTMdo-TYzVnA572TtA=,cali93,gitcoin,0.03872631680399306,11718.0,3307.0,walletconnect,web3modal,walletconnect,28,82.0,8
124,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-vyper,apeworx,28,47.0,6
126,7C1neXfa1tIMqz_H1qF-5wRzb5X7XdA2LF3EyErMEFM=,0xjocke,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-deployments,synthetixio,27,86.0,6
127,kAJCQFevSbc8M1qG8nqoHaAxSrWXhxn0lcenFvIZljs=,pegahcarter,fraxfinance,0.17669077764999308,57176.0,2261.0,ethereum-optimism,optimism,optimism,27,50.0,8
129,iaUlW-pItgpdH593QkTqPJoL5ZTMdo-TYzVnA572TtA=,cali93,gitcoin,0.03872631680399306,11718.0,3307.0,walletconnect,walletconnect-docs,walletconnect,27,81.0,7
130,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,wagmi-dev,wagmi,wevm,27,126.0,8
131,D8i4Pt8unboziW66ugqGlS2EbrQut50gpLCHIrmXCSQ=,drortirosh,eth-infinitism-account-abstraction,140.48683253301473,21686472.0,1792.0,foundry-rs,foundry,foundry,27,33.0,3
132,vnPnkNnLOjXOGDbxAwpZUbP_17KrKzQ5P0MisiNeITE=,arr00,party-dao,1.3185134075155134,256711.0,44229.0,openzeppelin,openzeppelin-contracts,openzeppelin,27,276.0,8
133,iaUlW-pItgpdH593QkTqPJoL5ZTMdo-TYzVnA572TtA=,cali93,gitcoin,0.03872631680399306,11718.0,3307.0,walletconnect,cloud-auth-api,walletconnect,27,130.0,8
135,7C1neXfa1tIMqz_H1qF-5wRzb5X7XdA2LF3EyErMEFM=,bachstatter,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-deployments,synthetixio,27,430.0,6
136,HM_CCDy_sFrCaiGipbJTQ5jwXbFYErHnoqQktyb3l-8=,noisekit,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,liquidity-ui,synthetixio,26,340.0,7
139,lwvYrPNHSycz-QVIFTQPc9WXBnGY6XPcK-v2A2ld0tc=,clabby,optimism,7.812238809676425,1433067.0,280150.0,foundry-rs,foundry,foundry,26,50.0,7
140,eCGMr9Wki2SIyP7H0S3BE1t47nFM95B7vnvrklosYdc=,nicosampler,safe-global,10.703031558100482,1418485.0,5931.0,usecannon,cannon,usecannon,26,59.0,5
141,ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,k06a,1-inch,50.48083284599336,6121574.0,283335.0,openzeppelin,openzeppelin-contracts,openzeppelin,26,84.0,7
142,LIK5QrYhygMC4jtk7Zws_bWZK7OWr4Nbgpxxc7k9TcE=,carlomazzaferro,ionicprotocol,0.8320305934240275,269933.0,24826.0,worldcoin,iris-mpc,worldcoin,25,328.0,6
143,xOlOwiuCghF61wEdTtKnRDxxKvpLiM_GNr0xJTRw4m8=,davidvuong,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix,synthetixio,25,159.0,5
144,LIK5QrYhygMC4jtk7Zws_bWZK7OWr4Nbgpxxc7k9TcE=,carlomazzaferro,connext,0.14731360707759084,19568.0,1413.0,worldcoin,iris-mpc,worldcoin,25,164.0,6
147,heMxNRVMitNLEUyz6ZNbaef9yvu8M1WLv9AwdJcOK_c=,shoom3301,1-inch,50.48083284599336,6121574.0,283335.0,cowprotocol,explorer,cowprotocol,25,186.0,8
148,HHNek7zn8KZpNB-TQCrhD_3I4ufNrTDBtL54t2VDR2o=,0xkitsune,optimism,7.812238809676425,1433067.0,280150.0,paradigmxyz,reth,reth-paradigmxyz,24,46.0,9
151,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,wevm,viem,wevm,23,168.0,5
152,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,eip712,apeworx,23,66.0,8
159,jS4p4sntsNJcLmL_MafTnvJumV90hflEgrh6mmuWZrc=,z2trillion,0xproject,12.13742315269843,2007589.0,164357.0,privacy-scaling-explorations,zkevm-circuits,privacy-scaling-explorations,22,47.0,7
160,mJgbGslrOPKkorJx-Skmy_HjPiydWEyMtBbYOrQUqTQ=,mendesfabio,balancer,0.7421948094244779,159264.0,25593.0,duneanalytics,spellbook,spellbook-duneanalytics,22,132.0,4
161,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,alloy-rs,alloy,alloy-rs,22,59.0,7
163,N9pL_w2NfiTeUlDz5exVU9Y5Ed20kiOE9eMr121NC4M=,aroralanuk,hyperlane-xyz,16.412313746744427,769439.0,5056.0,paradigmxyz,reth,reth-paradigmxyz,21,38.0,8
164,pyNh20shazaPc5z_ULy0iLBdlr_4J55Qe-_dwVPW3uM=,barrasso,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-deployments,synthetixio,21,77.0,8
166,fr6ZNyr8N8elCzmOCxhk9bf378c7CSgc2BsxMtj__eA=,owen05,dodoex,0.22933899055443363,55753.0,2525.0,duneanalytics,spellbook,spellbook-duneanalytics,20,41.0,6
167,DHJXBonFrUzLIvZQjZruEdMug7zLWKOxaBJUKzEI8VI=,brotherlymite,aave,3.9233647381179413,852093.0,104604.0,matter-labs,foundry-zksync,matter-labs,20,140.0,4
171,1gAzQGltdOXxzzmNifvuU0Qy9bb7AVb2NDxeT2w1hBo=,controlcpluscontrolv,sushi,4.142908195105051,973556.0,30419.0,vyperlang,vyper,vyperlang,20,30.0,7
173,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wevm,vocs,wevm,20,40.0,7
176,GW3y8JsurYIJve5e2T-eqtm_OvmGfY02sT30VpLqNYM=,nguyenhuudungz,kyber-swap,23.394734243079014,1685239.0,143081.0,duneanalytics,spellbook,spellbook-duneanalytics,19,48.0,7
178,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-foundry,apeworx,19,40.0,8
180,lwvYrPNHSycz-QVIFTQPc9WXBnGY6XPcK-v2A2ld0tc=,clabby,optimism,7.812238809676425,1433067.0,280150.0,bluealloy,revm,revm-bluealloy,19,29.0,7
181,eV36e347zO9ev_C6zAFSxAtqi53vpbRidf19Q2MNsvI=,0xcalibur,abracadabra,0.005955784329617914,7405.0,968.0,wighawag,forge-deploy,wighawag,19,164.0,7
184,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wevm,ox,wevm,18,68.0,7
185,HJ00I2iELjj3WD290WXTNjgyslA34zvHgfNIoCw-_EA=,compojoom,safe-global,10.703031558100482,1418485.0,5931.0,cowprotocol,cowswap,cowprotocol,18,41.0,6
186,7yHTD7ealY2O-udniTVqsSbjiVyop7KVzp3raLrD-1A=,banteg,yearn,0.049135456430369887,10543.0,1558.0,ledgerwatch,erigon,erigontech,18,22.0,5
189,D8i4Pt8unboziW66ugqGlS2EbrQut50gpLCHIrmXCSQ=,drortirosh,eth-infinitism-account-abstraction,140.48683253301473,21686472.0,1792.0,ethereum,solidity,solidity-ethereum,17,19.0,2
