project_id,project_name,display_name,created_at,updated_at,star_count,fork_count,num_packages_in_deps_dev
6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,daimo-eth,Daimo,2023-02-27 00:15:55,2025-01-30 23:54:47,662,82,2
O162NShWRKqBoZVTKyH4s1DpxHhA5axDJXmbZcSNToQ=,dappradar,DappRadar,2019-11-21 22:51:53,2025-01-30 09:00:24,351,383,0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,decent,Decent,2022-02-02 21:01:28,2025-01-28 00:44:20,95,75,4
2NKjGuL6cszDE5SD4gqMhJH5BSYe5EfFvMrIvU2qIIE=,defientco,6551 Studio,2022-09-20 02:53:46,2025-01-08 14:37:05,7,14,0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,derivexyz,Derive (formerly Lyra),2021-06-14 06:38:44,2025-02-01 05:09:03,402,376,2
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,endaoment,Endaoment,2020-02-14 08:13:26,2025-01-30 15:42:31,24,8,1
D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,ethers.js,2016-05-02 19:21:02,2025-02-01 15:11:14,8822,2261,2191
r5H4OxILBpiVevbYoGCOonTXXeyrxUoVlFV9STd8B7A=,ethglobal,ETHGlobal,2018-09-18 20:40:37,2025-01-17 20:03:47,42,23,1
og7qMTSu2aRushlAUKWD22UhCKJY_Hcs0FcFQpjoR3U=,ethhub-io,EthHub,2018-09-14 21:27:36,2025-01-24 00:18:07,883,594,0
nK4VhJSvWQTUF1yx_Hze04iPpmPcA2_OxwPenoxMUBw=,optimism-prices,Optimism Prices Contracts,2023-01-29 12:38:12,2025-01-08 00:22:52,10,6,0
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,jefetoken,JEFE TOKEN,2021-12-07 05:44:03,2024-12-30 15:53:56,17,4,0
NXrQCspmyubeAyhKPHl5gz8K7zkYOq7G3cSCPP5e31s=,layer3xyz,Layer3,2023-10-24 16:49:34,2025-01-14 08:34:51,67,30,0
4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,limechain,LimeChain,2017-11-13 12:12:57,2025-02-01 17:16:53,942,281,28
Boo1K7eKeWjHX4IWrLewfTvR9oYjpB_9XRrGuQZYofo=,mosaicfun,Mosaic,2023-06-22 09:19:47,2024-05-29 09:08:49,1,3,0
Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,otterscan,Otterscan,2021-07-01 18:22:12,2025-02-02 00:01:43,1435,215,0
sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Solhint,2017-09-21 15:31:03,2025-02-01 18:44:02,3666,685,4
wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,scopelift,ScopeLift,2021-10-28 01:28:38,2025-02-01 00:53:35,425,45,1
Xf4Ih4Sd3VYRNNNkN9Lpjw7pJQVTHIPKHXWRsdE_yFI=,umbra-scopelift,Umbra (by ScopeLift),2020-05-01 14:57:08,2025-01-23 00:41:01,365,97,0
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,Sushi,2020-08-26 17:04:37,2025-02-02 00:04:40,4463,9075,259
kgAxB8vfbLyYCFalXqpQuA2FtCvkWjTJzKelYBC5R10=,turbo-eth,TurboETH,2022-06-19 00:37:57,2025-01-23 00:37:15,530,133,2
eWyLzD6F9cd-L32KmSngL7zG8rPo0Jdgxjg2XE9Y0a8=,uniwhales,Cielo & UniWhales,2021-07-06 21:33:35,2025-01-20 14:13:36,2,1,1
LhMaaTURtyoLq0tzxz-WB3qsYbg84X4afz2poEh2I6Q=,upnodedev,Upnode,2022-11-05 01:21:19,2025-02-01 09:00:43,46,10,6
jEwXVxDdBJ7TGKYlbAWvoLKqCjFY_iuzY7PabwtIoF8=,voteagora,Agora,2022-11-21 23:51:26,2025-01-31 17:57:02,118,28,0
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Vyper,2016-11-11 08:56:41,2025-02-01 18:47:16,10862,1888,8
pX_Xjxyfkt6-KMVpf7FrQfE5wiVRdA01smCdxFiANi8=,withtally,Tally,2020-11-15 18:31:53,2025-01-31 20:45:55,377,98,6
e72QzyFj8SYa9ninguJcyE5po4KAwKROE6oSQzrKWII=,zeeve-app,Zeeve,2020-01-13 06:47:37,2024-09-19 08:35:57,7,17,0
XzqpoWqrRksMe2M7TFXg7BxVchB2nmJGoE78teTh9-U=,zenbiteth,zenbit.eth,2021-04-16 04:24:23,2025-01-18 10:09:09,32,34,0
N9ZJMr7cubfbHQkJNvmu09gV8IqsWdjgecVckxE0oQg=,shipyard-software,Clipper (Shipyard Software & Admiral DAO),2021-03-06 18:09:09,2025-01-10 12:41:19,57,20,0
ibWa7afpwZGPeEB4-vPjJWcNx1LtHKf9_fBeTY4MosA=,alphadayhq,Alphaday,2021-11-26 17:10:49,2025-01-27 11:36:16,4,0,0
xNZ_0Hav8NDwcZuiB8VSNBAXLppw0Po5HGMxGiSE85U=,op-ai-web-asharibali,Optimism AI - ChatBot,2023-10-12 12:57:44,2024-08-05 18:34:39,19,3,0
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Blockscout,2018-01-12 22:45:24,2025-02-02 04:18:42,4359,3525,10
LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Buidl Guidl,2018-08-14 00:15:14,2025-02-01 08:46:53,13192,9089,6
NMaG9NiwLkbOzVEC7us6847c1ga1T7SMlqwmNAjKw7c=,charmverse,CharmVerse,2020-11-17 19:59:02,2025-02-01 19:02:48,59,24,1
wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,code-423n4,Code4rena,2021-02-15 22:38:54,2025-02-01 20:29:16,3094,2755,0
2lFN2XCI4GTE_WwIi6oXF_3WUAvqzFosxICANhy7ROM=,conduitxyz,Conduit,2022-08-25 00:44:43,2025-01-30 12:07:04,102,56,4
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,Coordinape,2021-02-08 15:24:13,2025-01-31 01:42:27,130,91,0
R3KsCEQwtl9Ag8uFvF6M7eHTraZp2JblbdPGGtBt4sU=,covalenthq,Covalent,2019-07-12 18:11:23,2025-02-01 17:39:55,427,248,16
ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,dethcrypto,Deth and TypeChain,2017-09-02 16:42:54,2025-02-02 03:41:21,4906,584,2
Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,erigontech,erigontech,2019-05-27 12:12:40,2025-02-01 15:39:51,3924,1450,10
BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,ethereumjs,EthereumJS,2014-03-05 03:20:38,2025-02-01 00:54:11,8304,2930,741
N2rFTNs01glLqdbyXeHenrm0SsL-vVBbeqnHpjgsK98=,ethstorage,EthStorage,2022-02-07 19:39:01,2025-01-31 17:12:49,978,171,9
y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Foundry,2021-09-04 08:32:57,2025-02-01 22:14:48,12016,3588,22
wV2X-YoRtKKe8l64B030vCC8JLhlFQxaafqSubSsl3w=,givepraise,Praise,2021-12-16 07:59:30,2025-01-30 07:38:42,49,30,1
YVD9NruuwKCsQX_FPmSMN8A6m2F53PxYxW14W1eVFLU=,growthepie,growthepie,2023-02-01 20:17:54,2025-02-01 07:38:57,40,23,0
BQRF45_tiQesgFTc6njSretMHd7qFLw-cSi5sO6q_iM=,humpysgold,HumpysGold,2023-08-18 20:24:37,2024-09-02 15:42:47,5,1,0
MQtzlWHIiNAkqZiaR9oXjuKzWecPC06uMLJTnLGBbeA=,hypeshothq,HypeshotHQ,2023-09-14 05:39:22,2023-09-20 14:25:45,1,0,0
qRmtD7ZIjRQtXVYZo4bjautrJTsdBDCUEv-YlIpZIVo=,jiffy-labs,JiffyScan,2022-12-02 17:59:53,2025-01-10 17:47:18,49,42,2
ey3dNZV4ffsEXs7nBvQz2d1ym07xmXFSWGr8MPpqpv8=,keyring-so,Keyring,2023-06-01 07:11:02,2024-12-14 15:37:28,4,3,0
CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,latticexyz,Lattice,2022-01-26 15:34:36,2025-02-01 19:27:06,1229,424,54
g-MLBj6rb_MJDiGJh6wwxZeoKgq8Vqk52HVpSwo2m0g=,findcaster-limone-eth,Findcaster,2023-08-09 07:58:57,2024-12-30 20:16:31,7,4,0
tahN_77F7M80Y61jAMJk30PNNNTvH-S_JrfGHA23W2Y=,llamafolio,LlamaFolio,2022-06-27 14:49:36,2025-01-10 20:54:26,214,55,1
YKgGEbLe3gH_HIDCM1SxpxO6u6x-GW9wa3NJ2jctzwo=,metricsdao,MetricsDAO,2021-11-03 01:34:16,2024-04-26 02:46:46,45,23,1
RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,mirror,Mirror,2021-01-30 23:56:20,2025-01-03 21:19:45,645,112,1
5pM0X8szGnOmIXBlsv7cOJtaXxHGIiUNrrNnKbmrBIc=,poppunk-llc,Gaslite by PopPunk LLC,2023-07-27 15:06:56,2025-01-27 16:51:50,247,54,0
8VmAT1RlSHa-N4JVJQMzqfGGmJHAWawOkKQbJR-8FPQ=,pwnfinance,PWN,2024-08-14 16:06:40,2024-08-14 16:06:40,42,12,2
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Rainbow,2019-01-07 19:26:12,2025-02-01 15:11:36,8324,1624,61
zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,revoke-cash,Revoke,2019-10-12 14:29:53,2025-01-31 22:31:53,807,285,0
V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,shapeshift,ShapeShift DAO,2019-08-05 16:50:09,2025-01-31 22:17:04,574,543,75
A_o78Ln8zx3Z8XBY0Z02pmZyZXFQoi5Ykz_GWTyRT14=,show-karma,Karma,2021-09-22 17:20:46,2025-01-31 14:50:09,36,27,1
rufh7JJIoNLdQmoSJWXdX0BvQxpv3zi4LoPlRY8OcW0=,soulwallet,soulwallet,2022-05-25 07:06:51,2024-11-25 14:41:05,450,176,21
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,Synapse,2021-05-10 19:25:31,2025-01-28 12:12:56,181,99,31
GQTIfMPLufRC72ffLKmDmM9xbTuhsVtIQETr75xahnA=,travenesia,Travenesia,2022-04-24 02:39:48,2024-06-06 15:46:17,2,0,0
k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,trueblocks,TrueBlocks,2016-08-14 18:51:32,2025-02-01 17:05:11,1227,285,26
6V2NVx02hvQx5ZhjxqiT5NDP091iTaXk8scVlX9Z6v4=,wakeuplabs,WakeUp Labs,2022-01-14 18:01:11,2024-09-04 19:12:38,4,2,0
9cisQw1_sA5M3a5ZsNDO0XPx_xNMXS6rKJa7GVqbfbM=,wtfacademy,WTF Academy,2022-07-09 14:44:05,2025-02-01 16:44:01,8313,1818,8
xwztMm1EuqWpJ6RhT4chJ1qNVa_6jqh53dXDM5cb9z4=,banklessdao,Bankless DAO,2021-04-07 01:08:36,2025-01-25 17:07:26,213,226,4
e15X5AXuUYoTxk_FJ6fYzl99lUQA7tNryV9jmug6JGI=,basepunkorg,Base Punk NFT & Social-Fi Dapps,2023-09-30 10:01:31,2024-06-02 17:17:35,0,0,0
D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Blocknative,2018-07-02 19:23:11,2025-01-31 13:12:49,3080,1590,264
OKbFzcsUgwA6dOrnYPCMhlALSRKooD90XqAAjXZz3zU=,bootnodedev,BootNode,2021-03-15 14:06:40,2025-01-31 11:23:10,51,14,2
mvFx5v6zrUwi7jH6brJrEHeofOsQ3wo9oumphUrHc_k=,candide-labs,Candide Labs,2022-09-02 17:31:05,2025-02-01 22:25:02,210,77,2
udStWmTsnR8N8AieTxIg_pFHJwymA_UhBtobxUAdAOM=,chainpatrol,ChainPatrol,2022-11-28 05:40:01,2025-01-23 15:34:57,13,13,0
7wvbMMqF7zo0DICZFXsweADz3luMwNYkewm2GVv365g=,defilab-xyz,DefiLab,2021-07-05 08:42:54,2025-01-28 20:28:16,134,55,4
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,delegatexyz,Delegate,2022-08-06 17:31:00,2025-01-24 17:49:59,225,70,1
0FtUuhcy4YfNZtg46CUX8UN9zeFj-TsAcia59Ds9W18=,edgeandnode,Edge & Node / The Graph,2021-01-19 14:11:24,2025-01-30 10:51:15,198,56,7
me3tBm1JYXVEPaLSAhgAK9OpVwBRLbVvBNvJZG40opk=,ethereansos,EthereansOS,2019-04-19 10:01:21,2025-02-02 05:03:20,144,85,0
dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,ethpandaops,ethPandaOps,2021-04-26 13:23:58,2025-02-02 03:06:56,1477,618,23
60fHRPaIQPPWZ8pqPdTVRzN9QVqdlPbOr0KQWXwKSUg=,givestation,GiveStation,2022-01-10 13:11:52,2025-01-18 12:33:32,13,11,0
ivIdvKMO5LeCxf9VpaXW81KaYdIYYAfdKqkQxylVbOQ=,punk-domains,Punk Domains & Iggy Social,2022-02-13 15:20:01,2025-01-17 21:21:32,38,44,0
aha8KDMOrYflQPgHPIY_Ol9TqcbhOGLeJcoMoeEcg88=,indexed-xyz,indexed.xyz,2023-02-21 23:47:01,2024-11-14 23:11:52,38,4,0
PCE9LCHH01ZkCYO-GdLEM4DDJdJvBR9xzfW5Ix5N-Sw=,indexsupply,Index Supply,2022-10-12 18:44:47,2025-02-01 11:43:09,223,26,3
_ediDAcHDonLtPRDINdsdTrM_0vSdhaABDDaMHnyC9A=,erigon-ledgerwatch,erigon-ledgerwatch,2018-11-06 15:21:10,2024-11-22 09:38:37,134,137,10
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,moonwell-fi,Moonwell,2022-03-23 21:14:25,2025-01-30 20:07:27,68,40,1
x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,sourcify-ethereum,Sourcify,2019-04-24 08:23:22,2025-02-02 00:45:29,931,478,8
4XwoNApe6FRgn1PdGgq5c3E-iiE8bMTOTfF5_nk8yfw=,spaghetteth,spaghettETH,2022-06-24 12:41:59,2025-01-29 09:25:37,6,7,0
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,Synthetix,2017-09-28 15:10:19,2025-02-01 08:00:01,2298,1902,56
oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,synpress-synthexio,Synpress,2020-11-18 22:10:14,2025-01-26 14:01:25,625,204,12
