project_id,project_name,display_name,transaction_count_all_levels,transaction_count_txn_level_only,gas_fees_all_levels,gas_fees_txn_level_only,user_count,bot_filtered_user_count
N9ZJMr7cubfbHQkJNvmu09gV8IqsWdjgecVckxE0oQg=,shipyard-software,Clipper (Shipyard Software & Admiral DAO),145512,627,3.661507789146739,0.00037742896464403194,9260,7030
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,compound-finance,Compound,238241,171495,21.39950162498427,0.42209917114844425,53105,44841
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,createmytoken,CreateMyToken,2716,0,0.3473159070984327,0.0,616,486
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,arks-labs,Cygnus Finance,11912,11279,0.12118834344471444,0.0482970323645054,3469,2654
CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,dackieswap,DackieSwap,794574,52965,36.477160618998134,0.45610239678245745,115267,98786
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,defieye,DeFiEye,27225,27225,0.33205932141347466,0.16621953735153625,17767,16983
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,decent,Decent,150110,96443,4.515177667119445,1.067098779722927,55120,48897
II6nyvQwat5x40RrExaTVYYqQ-KIdAA_yMWflxNbJKo=,dmailofficial,Dmail Network,197794,197794,0.24970254755182378,0.12528765406187817,58739,57042
YuY5doF8Tfd1E4hLlzquRYZbFbIfZajfD-DTLIdBZyY=,enjoy-tech,Enjoy.tech,405450,134429,0.44761034213222084,0.030651461761772338,56371,54336
7cpiPuq5LM2Q20qEU2fbilq8WlD8J-ydyMZWbfQg16c=,z80dev-ethxy_poker,EthXY,12380,5429,1.1448840700801708,0.22682762238828363,2259,1703
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,ethereum-attestation-service,Ethereum Attestation Service,73242,59953,0.1630722127426554,0.06161488179555331,12619,9481
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,byte-masons-ethos-reserve,Ethos Reserve,35863,777,0.213393031306611,0.003412321495052264,2371,1590
R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,exactly,Exactly,43310,24594,0.2632542758524692,0.07282649477830964,8407,5656
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,extra-finance,Extra Finance,408219,333995,20.409240706485416,7.583551908847354,37962,30464
XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,gammastrategies,Gamma Strategies,153002,50676,3.0585874283613808,1.1705252925188843,16068,12476
kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,getmint-io,Get Mint,14927,13757,0.22055339986346773,0.08802817496814415,5235,4926
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,Giveth,17947,1527,0.4206450935408183,0.005163106628840251,1312,966
IBSH7dQG0hSQE6oJo9G_xrHxhW4wUt8iiYGn2Ob65c8=,granary,Granary,103133,34497,1.126270455569766,0.05897150097154812,6170,4260
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,guildxyz,Guild.xyz,101419,101356,2.2611602044527843,1.1324710032007481,69883,65318
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,0xdeployer-ham,Ham,65983,25421,6.5281026175488925,0.3614735307841104,8568,6261
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,harvestfi,Harvest Finance,39538,18286,4.949212017207853,1.5294993060294788,6953,5591
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,Hedgey Finance,22833,12963,0.6258701211055417,0.1491231033012963,17722,15678
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,highlightxyz,Highlight,25465,14860,0.5628830389820336,0.16751123376820048,9090,6974
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,Hyperlane,950582,416818,42.92693076105613,18.432248162526022,234923,216930
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,withfabricxyz,Hypersub,11416,9248,0.2596614304666705,0.11332136864542328,2950,2057
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,Idle Finance,8208,8064,0.1533446903102739,0.07652842633882442,781,742
7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,eth-infinitism-account-abstraction,Infinitism (ERC-4337) - Account Abstraction,10409200,0,399.37200265200937,0.0,2030,1088
v07WuIj23EliP8jQU6TbDYWLw0uIgUvidVdA53WGIWs=,infusion-finance,Infusion,155539,9257,9.214360585110516,0.049411697501176126,37843,31272
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,symm-io,IntentX,177606,1780,17.54733987848133,0.11036913334838781,683,481
tc4S0kCgnfdi0fBVgbtU6BMRDgSwxEl7-frPROIHbAA=,ionicprotocol,Ionic Protocol,1919042,1171864,18.307664367621374,6.050142380599695,56128,50030
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,kim-protocol,Kim Exchange,396556,46714,4.8475904613418725,0.05242403290245862,20278,14858
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,kwenta,Kwenta,192279,122030,11.335419423755765,4.391014557194968,5464,4256
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,lifinance,LI.FI,2551214,2268823,60.218854047105864,26.548849770644317,541806,506086
NXrQCspmyubeAyhKPHl5gz8K7zkYOq7G3cSCPP5e31s=,layer3xyz,Layer3,3419754,3415556,38.77534048941905,19.065242953508005,278123,258555
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,layer-zero,LayerZero,6996709,3765055,72.5191942358555,17.097216857374704,487996,468237
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,hai-on-op,Let's Get HAI,94247,33350,1.876509359754622,0.017457067605040552,2454,1798
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,Lido,912061,22942,14.680845798502983,0.009257469501602167,46144,37700
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,mystcl,MYSTCL ($MYST),5023,2352,0.17782093366058777,0.03888461833239583,1171,947
9uUkCzYhzkjCVhwMmQzAGZKSCoGDY0fHo8mksrypvZk=,qidao-mai-finance,Mai Finance (Qi Dao Protocol),61314,5567,1.8988710528693893,0.02053819808900396,8534,5780
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,manifold,Manifold,827029,111739,156.3869810517127,1.433452834464191,75214,63163
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,maverickprotocol,Maverick,1252117,76548,82.66101593455942,0.8298793047892765,224447,205045
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,metronome-autonomoussoftware,Metronome,51515,8283,6.328507018297113,0.10846830215333243,5550,3586
6Zcpq92o-JOeTHsuaanfXqOkVNJwC2OREgecMdCvSQI=,mochimons-mochimonsdev,Mochimons,1156,559,0.16485683182329416,0.0014547285867833242,527,458
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,moonwell-fi,Moonwell,1129518,497840,117.07224258513209,5.250195108320544,104894,94712
yx9ny7gBmK3tOrUQi0iX0u7NS2lHADSWe4aYKs6RGZU=,morphex-labs,MorpheX,336640,165852,29.42671808032961,1.6162680261607847,27170,22765
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,Multicall3,3011429,2991282,9.421292125262779,3.6783412136450444,20368,18978
acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,multicaller-vectorized,Multicaller (by Vectorized),304967,2252,1.4956229948677728,0.005975612346295623,45091,41150
Pfx6e162v0aGiLBRdhFqt3AZ9OeML8ZD5ra3-EBbFcY=,nfts2me,NFTs2Me,167858,134675,1.8462725230986714,0.5676002500924828,70616,66254
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,nnsprotocol,NOGS,6227,2292,0.9332604689722035,0.03538507973569563,2001,1144
5VkD5cN8xZtehiLcOgtLJsWoekAgzc5g8M5L5XWcsis=,odos-xyz,Odos,3319740,2013035,172.79274190214488,59.03972001349063,359566,327671
FauI5kYd6htIGa3oGEMrtDDHwGaNuhz8GtWWcNtTJjU=,omnisea,Omnisea,11610,5326,0.1483218408651298,0.03254998259587488,4210,3815
G9PrA-VHfqLNLSKcm8jZ_FF4Ezts2WbqyXZofndRGIM=,openocean-finance,OpenOcean,1028345,169947,68.89974007037561,2.657338250974424,247083,225910
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,overnight,Overnight+,2329579,38472,166.5282001701471,2.7043042536339703,131790,112216
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,owlto-finance,Owlto Finance,641528,641528,5.038467037896884,2.522868856702923,39455,36983
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,PHI-LABS-INC,30252,30002,1.7725724366806952,0.8848987390125674,8133,6679
Ql6AoYw7YWJhQ8XQElgT5ZvTPsH20mwcVIoUrZwn890=,paragraph-xyz,Paragraph,90663,89164,1.7693720035469627,0.7701110100667092,50037,43926
SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,paraswap,Paraswap,317750,165973,24.611388177280705,10.513197881546049,38571,32948
LzX2HYHwOpaft7pcY2yLj5FKl1BwxRnDCekysi6xTVA=,party-dao,Party DAO,232383,78303,14.326543414467066,0.7295960080272644,63346,57521
y3Ubcxl0zK203QZ1TMR3aNOG0yWEuIEqofU3x96DSPc=,passportxyz,Passport XYZ,16001,15993,0.10729109006034791,0.053637985095194386,14282,11090
tCWfRynYpmr1pMuaVTk9I2Uhz1RXZg05buXdRVDhTgw=,perpetual-protocol,Perpetual Protocol,244908,131314,26.485485548109313,6.569450006876308,648,516
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,pika-protocol,Pika Protocol,9092,8336,7.533174084567959,3.766355327253092,1274,1151
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,pixotchi,Pixotchi,53317,42648,0.6210538084326906,0.1860930168854704,4562,4193
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,PoolTogether,60287,31985,2.271485953142468,0.11999157545744651,6060,4765
zhYP3nU5TMvbDh8eOJq4N08JmbW3w5FJ5s6s3DDj_Uo=,portals-fi,Portals,5922,4503,0.4077780606916402,0.1774215157325075,2195,1890
urMfE3Dd54pCrurzQirklxJA_Lh08zd6n3502mV9nuM=,preonmoney,Preon Finance,13994,3395,0.788538725729489,0.046319873024622725,2280,1375
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Pyth Network,2769502,324726,187.7239792180585,0.6377512740097971,80304,68426
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Rainbow,315762,311785,10.005207927583887,4.9789333278742935,34711,30763
u_dx0cyed_CW6w4zAvWij2V65k23hYy4C-OFQLS-QaE=,rarible,Rarible,245718,228908,8.934482448714771,4.3730305974255455,7881,7444
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,reserve-protocol,Reserve Protocol,51617,8892,9.827967275734599,0.09823074820923745,7690,5219
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,revert-finance,Revert Finance,245347,213619,3.6071016992355016,1.458113920644777,2621,2148
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,router-protocol,Router Protocol,101680,96485,2.2838983055224946,1.1303186793653113,31125,28238
8RsppqhF6-tHDEnVATmtwf_fUMeOg6EsIn92GIR7NkI=,rubyscore,RubyScore,146764,146553,0.3895612733701062,0.19429399487569943,16615,15393
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,sablier,Sablier,74544,66086,2.950515731403409,1.4626523809135301,16535,14130
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,seamless-protocol,Seamless Protocol,362518,250209,15.24292475339195,2.7230880371282407,53048,46918
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,smoldapp,Smol Dapp,45296,45164,13.447938602597967,6.733293212535796,18216,17958
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,sonne-finance,Sonne Finance,33033,22275,1.9533659731924906,0.18179031819463665,7479,5930
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,sound-xyz,Sound.xyz,242467,237753,4.797899372119619,2.3659972824627995,26197,20701
xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,stargate-finance,Stargate Finance,531461,161930,8.036817085472283,1.2836265237049576,106132,96281
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,sturdyfi,Sturdy,7210,7056,0.2521418169207282,0.09678601319328259,3535,2056
Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,superfluid,Superfluid,164562,24311,4.383154834361422,0.33901833716730356,7498,4900
W5uqPgZb1dW3T3Mo2bNqJmLUnADAlqbWUCzAe9oZzdU=,supswap,Supswap,450044,166366,1.379974769132878,0.0943723454438983,8172,6131
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,Sushi,6149494,313637,358.3735076659692,4.672394933630995,550416,510336
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,swapbased,SwapBased,886031,98863,72.05833740991237,0.7997528751635895,105635,93078
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,swapmode,SwapMode,401677,14880,2.261411717980189,0.014956713301464114,17721,13583
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,Synapse,570881,167956,211.0239384180664,71.98010766062998,46503,38757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,Synthetix,1602869,374711,271.18554624370097,95.70111406928761,55558,45524
Nnh-WS3Uq-RrX7eW8XGqSqGcpAQPCNLSkC_zRBQQhWM=,tlx-protocol,TLX,68055,40228,0.6565853674101643,0.08396551213503427,2867,2435
SOp_QHGNf549Vq-StBPnwRG1ELIMsmLNEgqDtBjM8Eg=,talentprotocol,Talent Protocol,38426,10746,4.4656353357046905,0.11747275475164967,8486,6620
7BgG9kGGcmyzlhuIDM9OgK5RUQfRWSmhhLhx94zeacg=,tarot-finance,Tarot Finance,2903640,2857380,54.081980132171296,23.66867285575259,12022,9637
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,Thales,150087,32111,2.5085536221973066,0.2043995209149522,6772,4847
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,theopenxproject,The Open X Project,150912,20478,1.5148728249412167,0.12794520548947075,2837,1929
taGpr-Np1yokRVG0l6sX6bOhKaoVOy3wc3NsznIhmMo=,tokepad-smolstudios,Tokepad,37040,7131,12.07083629208975,0.10100507068303659,4070,3224
SZorApE_6X8wlNQdnDlRR84oM0m-MWXEmmNxO0zulfw=,uncx-network,UNCX Network,3332,2379,0.15715637917663208,0.06837883601686225,963,870
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,velocimeter,Velocimeter/Graphene,48213,5752,3.4508220401837035,0.06348890582586152,10098,7462
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,velodrome,Velodrome,29987328,428069,274.4715655048885,3.7610604251047617,121087,107932
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,vesper,Vesper,11326,6880,1.876560397261797,0.03019055542350947,3800,2112
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,virtual-protocol,Virtuals Protocol,48406215,6562597,5384.50918633102,289.1208562414764,805413,768352
vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,woonetwork,WOO Network,1269118,598085,70.1854353733758,1.8433225147865573,84131,70155
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,wormhole,Wormhole Foundation,1449072,194696,79.72995735777123,1.377929695701905,173769,157684
LkLbL-gAhRtDeDt96SmzdRNqryw1t8MnHyfcXS-FlkM=,xswaplink,XSwap,30223,14560,2.0800791872710374,0.15062665304018316,4675,3781
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,zerion,Zerion,184030,169095,3.444599073551066,1.7003573817720974,44046,36714
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,zora,Zora,6784198,4708504,339.67981895127804,88.25392509243906,845115,812705
ydlWhmBPCDOAvTistbM_sxpgOCItnmgrzgGWXwCmICw=,d-hedge,dHedge,171208,159987,19.27679587859035,9.431313912380144,14056,10702
Mjx12gwAspKWigyP6Dg3FVwrRgxwxvXyvcfwrR7T-HY=,debridge-finance,deBridge,270552,263958,37.005861374762446,17.876573801258786,46836,42412
C_lhyk8tpX_S07cydIwQTeSQAolLe8wodV4ZDWhegrc=,doginme,doginme memecoin,155871,29415,16.667146477189576,0.901149313443757,20832,17298
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,ftm1337-equalizer,ftm1337-equalizer,151149,32448,15.078554621044466,0.6136908297623267,32577,26517
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,fxhash,fxhash,4038,3544,0.10492857289938876,0.04864055661901433,1137,921
7v8BJjk2KiuAkzVpotkU_r31cgu9Jui8fL3hnMZWvyA=,izumi-finance,iZUMi Finance,676303,86173,43.62016035531086,0.1332027887493286,111946,96683
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,pods-media,pods.media,214198,144244,6.8564782321201685,2.5527825441628123,25013,19928
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,sudoswap,sudoswap,7133,900,0.29225548944265073,0.01759677104593609,1063,770
