project_id,project_name,display_name,created_at,updated_at,star_count,fork_count,num_packages_in_deps_dev,total_dependents,developer_links,is_eligible,v,v_aggregated
0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,remix-ethereum,Remix Project,2016-04-11 09:05:03,2025-02-01 10:03:01,8166,3777,67,2,38,1,0.0003904460155540797,0.003728061500439155
PCE9LCHH01ZkCYO-GdLEM4DDJdJvBR9xzfW5Ix5N-Sw=,indexsupply,Index Supply,2022-10-12 18:44:47,2025-02-01 11:43:09,223,26,3,0,10,1,0.00038715148874855527,0.003696604658631176
ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,theredguild,The Red Guild,2021-04-12 23:50:32,2025-02-01 08:36:06,1120,999,0,0,17,1,0.00038211072304568817,0.003648474356871213
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Pyth Network,2021-02-23 21:26:09,2025-01-31 22:08:06,878,658,49,10,14,1,0.00036813088037573394,0.003514991849267459
	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,runtimeverification,Runtime Verification,2013-03-01 01:02:06,2025-02-01 16:14:47,2959,921,6,0,23,1,0.0003602692454017624,0.0034399272884590272
AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,hardhat-tracer-zemse,Hardhat Tracer,2020-12-20 14:34:37,2025-01-31 20:01:54,356,36,2,16,13,1,0.00033361180197331045,0.003185396355662297
kgAxB8vfbLyYCFalXqpQuA2FtCvkWjTJzKelYBC5R10=,turbo-eth,TurboETH,2022-06-19 00:37:57,2025-01-23 00:37:15,530,133,2,0,10,1,0.00033146410198036785,0.003164889659885621
CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,latticexyz,Lattice,2022-01-26 15:34:36,2025-02-01 19:27:06,1229,424,54,0,16,1,0.0003259384018670598,0.0031121291013583114
imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,lodestar-chainsafe,Lodestar,2018-06-22 14:41:47,2025-01-31 15:47:08,2456,638,82,2,17,1,0.0003068682515548575,0.0029300432550330028
r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,dappnode,DAppNode,2018-02-27 07:45:00,2025-02-01 15:06:13,2252,1368,18,0,19,1,0.000302924407948026,0.0028923865984693117
wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,ethstaker,EthStaker,2020-09-15 15:17:41,2025-02-02 00:48:09,936,500,0,0,16,1,0.00030178260040508313,0.0028814843774907836
9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,frame-floating,Frame,2018-03-09 21:06:27,2025-02-01 05:36:15,1104,157,0,0,22,1,0.0002862799143050948,0.0027334614373136553
Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,lighthouse-sigp,Lighthouse by Sigma Prime,2018-07-06 07:56:39,2025-02-01 21:40:13,6108,1592,0,0,20,1,0.0002704455867220081,0.0025822719138040447
6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,daimo-eth,Daimo,2023-02-27 00:15:55,2025-01-30 23:54:47,662,82,2,0,17,1,0.00025982125406858966,0.002480828528661901
9S2DoYN6WOL4sAAa7RwQqFeyQXNju78UfpLWAO5HiQU=,cryptozombieshq,CryptoZombies,2018-01-08 11:03:07,2025-02-01 07:42:23,3479,1620,0,0,13,1,0.00025980334182106914,0.0024806574987174083
Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,otterscan,Otterscan,2021-07-01 18:22:12,2025-02-02 00:01:43,1435,215,0,0,15,1,0.00025968466921757447,0.00247952438748917
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,nethermindeth,Nethermind,2017-08-23 15:10:51,2025-02-01 23:03:14,9128,3264,126,2,29,1,0.00024998980926291476,0.002386955805126187
ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,usedapp-truefieng,useDapp,2020-12-18 09:01:59,2025-01-31 17:55:37,1604,373,9,3,21,1,0.0002394173406041284,0.0022860076284224565
S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,revm-bluealloy,Revm,2021-09-29 09:21:18,2025-01-31 18:54:47,3484,1230,14,1,24,1,0.00023548446904159026,0.002248455735268511
I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,snekmate,Snekmate,2022-07-30 13:28:30,2025-02-01 11:21:21,532,60,1,0,18,1,0.00023522714851426433,0.0022459987842100267
7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,eth-infinitism-account-abstraction,Infinitism (ERC-4337) - Account Abstraction,2022-01-24 15:01:07,2025-01-30 08:26:34,3200,1364,12,4,19,1,0.00022618449319056636,0.002159657590213772
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,alchemyplatform,Alchemy,2023-02-06 03:17:24,2025-02-01 04:02:57,647,228,25,3,17,1,0.00021594109971929455,0.0020618514933071204
d2rZTvZwmEqIGGq60GijxjD5KlYtvoq41w2TMp8NtP8=,immunefi-team,Immunefi,2021-02-03 15:47:52,2025-01-31 03:13:20,5798,1084,0,0,15,1,0.00021378412498978245,0.002041256240375412
iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,WhatsABI,2022-09-22 02:03:22,2025-02-02 00:57:09,1087,79,3,1,23,1,0.00020551620555935842,0.001962312389268222
iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,waffle-truefieng,Waffle,2018-07-16 06:42:41,2025-01-20 03:41:27,968,170,0,0,17,1,0.00020169196976427438,0.001925797773499837
kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,l2beat,L2BEAT,2020-05-05 20:00:16,2025-01-31 19:51:30,940,510,8,1,18,1,0.00020162214167990106,0.0019251310401163957
MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,blst-supranational,blst by Supranational,2020-06-22 15:28:41,2025-01-29 12:13:20,486,180,3,9,3,1,0.0001893944834145029,0.0018083787614305256
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Vyper,2016-11-11 08:56:41,2025-02-01 18:47:16,10862,1888,8,2,24,1,0.00018651246130041915,0.0017808606020463592
cNWIkYYNllGaAe7Xslebf1OTgqitVGPpSfz5pD2B8lY=,pairwise-general-magic,Pairwise,2022-11-08 19:29:55,2025-01-02 07:22:00,49,1,0,0,11,1,0.00018452129530679328,0.0017618485261482709
CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,ethereum-etl-blockchain-etl,EthereumETL,2018-05-02 08:55:38,2025-02-01 21:40:13,2981,864,3,0,12,1,0.00016892284470616283,0.0016129112061753952
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,across,Across,2021-11-05 14:43:07,2025-02-01 18:58:47,361,234,6,0,12,1,0.00016784589509199858,0.0016026282624788614
zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,revoke-cash,Revoke,2019-10-12 14:29:53,2025-01-31 22:31:53,807,285,0,0,13,1,0.00016129664595148458,0.001540094640403385
7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,socket,Socket,2021-07-07 08:57:20,2025-01-28 13:08:51,198,193,4,4,8,1,0.0001512812096622656,0.001444465127096783
k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,trueblocks,TrueBlocks,2016-08-14 18:51:32,2025-02-01 17:05:11,1227,285,26,0,15,1,0.00014528749922063385,0.0013872359065334283
EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,useweb3,useWeb3,2021-07-08 19:13:50,2025-02-02 00:32:05,1096,312,0,0,10,1,0.00013822456813576014,0.0013197975401298004
wV2X-YoRtKKe8l64B030vCC8JLhlFQxaafqSubSsl3w=,givepraise,Praise,2021-12-16 07:59:30,2025-01-30 07:38:42,49,30,1,0,11,1,0.00013682283744903694,0.0013064135177579981
Y-O2nnqzudGeu_SO3Z-iGC0SQ0r-hhqXxbv-af1MBds=,fe-ethereum,Fe,2019-08-10 05:24:07,2025-02-01 22:06:46,3288,394,0,0,16,1,0.00013159957267417732,0.0012565406760896803
V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,shapeshift,ShapeShift DAO,2019-08-05 16:50:09,2025-01-31 22:17:04,574,543,75,3,7,1,0.00012974812219904188,0.0012388626336424366
rqQsVC1hL33o_rVjhHoNEXP2bO951ZoUrxyIZ8WqZG4=,ethernaut-openzeppelin,The Ethernaut,2017-11-16 17:31:13,2025-02-01 07:59:43,2062,736,0,0,22,1,0.00012419263824977957,0.001185817692722342
GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,0x-splits,0xSplits,2022-01-04 19:43:46,2025-01-24 20:36:56,337,112,4,2,11,1,0.0001112060380630649,0.0010618188753468293
viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,unlock-protocol,Unlock Protocol,2017-12-01 02:08:01,2025-02-01 17:07:01,1046,418,10,0,10,1,0.00010705036287450849,0.0010221396058406418
RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,mirror,Mirror,2021-01-30 23:56:20,2025-01-03 21:19:45,645,112,1,0,10,1,0.0001053788720686117,0.0010061798565448043
k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,lexdao,LexDAO,2019-10-15 18:55:03,2025-02-01 23:11:53,807,287,3,0,10,1,0.00010529402523841159,0.0010053697209857194
TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,abi-to-sol-gnidan,abi-to-sol,2020-10-04 03:18:38,2025-01-02 11:02:34,325,51,1,9,9,1,9.351369174070063e-05,0.0008928885942086247
wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,scopelift,ScopeLift,2021-10-28 01:28:38,2025-02-01 00:53:35,425,45,1,0,12,1,8.31554495992519e-05,0.0007939858978013852
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,Giveth,2016-10-04 05:02:00,2025-01-31 14:59:13,2079,1111,31,0,19,1,7.471178964497832e-05,0.0007133640388392538
QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,crate-crypto,Crate Crypto,2019-07-15 12:52:46,2025-02-01 22:28:10,378,139,19,4,3,1,6.730364706010591e-05,0.0006426295196990493
_Wzknh3jKrHKiaKNS1hy8nzLfszJoEtUQYYytyPjzIk=,goerli-eth-clients,Department of Decentralization,2018-09-07 21:56:00,2025-02-01 15:06:13,901,251,0,0,11,1,6.012105203023441e-05,0.0005740485765279165
TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,nimbus-status-im,Nimbus,2018-01-04 06:08:23,2025-01-30 22:59:17,2308,774,0,0,13,1,5.6949895425217304e-05,0.0005437696996023813
YiVBgk8qj5rlmSzq46c6dSloDMgSUFXZuMPev32Zc94=,impersonator-eth,Impersonator,2021-08-21 16:18:40,2025-01-30 07:37:40,350,68,2,0,13,1,5.356545579899649e-05,0.0005114543510818713
HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,besu-hyperledger,Hyperledger Besu,2019-09-04 21:11:20,2025-01-31 16:41:25,1560,880,0,0,13,1,4.091406354854761e-05,0.0003906561702913185
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,ethereum-attestation-service,Ethereum Attestation Service,2020-10-03 15:22:24,2025-01-29 11:00:46,990,446,18,3,7,1,4.021959346326701e-05,0.0003840252223881436
jbabN0wj9-x_ronGyV1CFKKAUOxznopRFqgjJSlpMp4=,project-squallet-refractor-labs,Project Squallet from Lore,2023-02-08 20:13:43,2024-02-04 21:29:34,2,0,0,0,0,0,0.0,0.0
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,revert-finance,Revert Finance,2022-01-04 15:36:00,2025-01-29 10:46:37,118,78,0,0,5,0,0.00012222642914452563,0.0
rmiRbdNpRz9i9MmCjrUJAhGvNZ2ohGXnJuC8CZGL_00=,ethereum-pos-testnet-rzmahmood,Ethereum POS Testnet,2023-09-27 22:11:06,2025-01-23 23:01:36,53,27,0,0,0,0,0.0,0.0
URIXulfhlrliXjFtTrG3qKCBv13qMXv2xgVVYX8s488=,blockchain-cli-0xs34n,Blockchain CLI,2017-12-15 22:26:06,2025-01-08 04:54:06,187,37,0,0,0,0,0.0,0.0
OgGulYNKiFwcOb-ydsc9sIp_8Lnw8mx6XTZx6N3jv2s=,another-world,Another World,2022-11-21 21:13:30,2024-12-10 01:33:13,4,0,0,0,0,0,0.0,0.0
Bo9fOnhx_jCLJNx3ajx31RKqtNysKSCsWB19u88lKxI=,ponder-surveys,Ponder Surveys,2023-03-13 04:42:08,2025-01-24 17:14:59,18,2,0,0,0,0,0.0,0.0
T-k4UoWd5ek9LpuBJJPI6UoTrelr5HDXLNDSCyQnYk0=,cannon-rs-badboilabs,Cannon-rs,2022-10-20 19:02:08,2024-12-03 21:21:08,52,7,0,0,4,0,2.367017431967163e-05,0.0
H8ddQJKEDecPH_ilEuova6i63OAMFmIPNJPJ6Hm90rw=,eoa-blockchain-labs,Ethereum on ARM,2020-12-15 16:00:46,2025-01-26 12:12:52,290,76,0,0,1,0,0.00010725497726694722,0.0
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,Aerodrome Finance,2023-08-25 13:44:14,2025-01-28 14:45:42,96,64,0,0,7,0,6.170130247007035e-05,0.0
Mt1CrwLQaF_ISJUxkG-Ox712PxE1LZlqrkVVAlQV2PE=,definomics-labs,DeFinomics Labs,2022-11-30 23:28:46,2024-11-23 17:40:23,0,0,0,0,0,0,0.0,0.0
UlGC3DmBYncL0mol-swnPNMUlFhBItNJW9qZchOEVEA=,fractal-visions,Fractal Visions,2023-01-17 20:10:12,2025-01-30 22:59:23,4,3,0,0,0,0,0.0,0.0
fuSE0dqAq5LOxitK-7C8rKJ4_nmZMcx2JFiVs_X4pKM=,geo-web,Geo Web,2020-07-10 09:47:44,2025-01-12 23:15:16,103,49,1,0,4,0,4.8203686830321084e-05,0.0
niao_x094GT1jaAOQEDzdlCdJjp1v3Tlny2mXWek0fs=,inverternetwork,Inverter Network,2022-09-08 10:55:09,2025-02-01 17:51:37,76,28,2,0,3,0,6.20279653099934e-05,0.0
o7m3uIDV9kzqLPQbQdrPw7E2adpBv55CSzU5JwOxtgw=,radicalxchange,RadicalxChange Foundation,2018-10-20 17:11:16,2025-01-28 19:52:03,119,50,0,0,4,0,6.257403276770225e-05,0.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,Hedgey Finance,2021-11-16 14:27:43,2025-01-02 17:11:09,38,24,1,0,1,0,8.54448269494455e-06,0.0
7G1BqDhcgOt5B9WfET8aQu9so0H7Z7d2kIya4cifRJ4=,lxdao-official,LXDAO,2022-02-22 22:07:09,2025-01-27 15:49:57,553,255,2,0,0,0,0.0,0.0
tR8yL0KfQz9DFF7Avnaq_o5XIAMUBLks5nPHrL3LpJE=,kairosresearch,Kairos Research,2024-03-04 00:31:02,2024-12-21 18:46:06,0,1,0,0,0,0,0.0,0.0
vDthgJk4L2VvO1yXG1jvNPItfvVeoG7VlOAhEJ2AxwE=,itu-blockchain,ITU Blockchain,2021-03-22 16:14:32,2025-01-19 20:40:27,780,209,0,0,2,0,3.210368117137053e-05,0.0
