onchain_project_id,devtooling_project_id,contribution
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,0.0013085141893666343
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,6.651797184333607e-05
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,0.0015192031766059358
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.00011230999389008172
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,2.350395343347388e-05
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,2.5507873236432577e-05
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,5.391068035756932e-05
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.00010539779896763322
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,7.613760257747135e-05
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,4.183227038396061e-05
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,7.725471839797218e-05
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,2.230193608699573e-05
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,0.0004127875638311829
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,3.1475919525365355e-05
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,5.3144439489290255e-05
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,0.0036870080846725527
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,0.00044467569100533846
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.0004825882245551566
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.001019946244721048
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.003988081342913637
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.0007914325473780732
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,0.0010064117889738633
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.001461596466495539
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,0.0004219345000113018
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,0.0005954988085126398
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.0010054495904223179
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,1.4171399400231682e-05
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,1.9440434613329593e-06
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,2.2950661997316185e-06
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,2.607164340415429e-07
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,3.36448568569101e-06
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,1.3511735715639323e-05
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,1.3359018896662616e-05
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,6.145285950349378e-06
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,4.508157917255202e-05
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,2.3144697132244347e-06
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,1.6057123993391505e-05
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,1.7849954998071842e-05
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,2.5568167504322743e-05
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.0001769896034490162
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,0.000660006862096989
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.0006450987237152929
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0010318884129842222
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,4.55061527964039e-05
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0009244350082203861
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,0.00022500123228759997
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,0.0003203475757505049
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,2.426058403991352e-05
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,0.0005362155648948619
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.0001983994387540529
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,0.0004729305042871477
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0005004741103471304
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,0.00029936017942995297
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,5.9793908307334506e-05
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,3.424026451783935e-05
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.00017343540965967863
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,5.928431248438773e-05
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.0006433882419147195
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00040793872779023454
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,0.0003100044876038925
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,0.00019204281678785655
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.00010551405304616348
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,0.00013417515774385316
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0001948605318404019
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,0.0016115004078181712
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,5.625244926265513e-05
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,9.563926918364401e-05
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.0004856686611068485
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,0.00012611755035177958
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0011604376239771172
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,0.00034705972611660986
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,7.939210116956917e-05
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.003101441393296173
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,6.103479595917218e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,3.683681143986672e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,4.316328315471078e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,6.316392146863794e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,5.5727963187090867e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,8.808430832658698e-07
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.00014633827909490418
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,7.326606804838595e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,3.88752089418161e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,4.779713713424721e-07
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,5.118288721308493e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,2.7378005164893136e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,1.0747402815959988e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.00015273054675792773
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,2.170451476669636e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,6.99595944488752e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,9.511205678175856e-07
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,0.00011570490882348555
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,7.83861024259469e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,1.1961403078688397e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,7.478441694014225e-08
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,7.572553357026193e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,1.2545984360467828e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,2.9151658006528933e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,5.16504670052329e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,2.583821975161395e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,3.4677030476732304e-07
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,1.7334892404771584e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,4.382904615014408e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,3.2079331283569534e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,5.885984516606228e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,3.3431832991449613e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,3.7893414617883635e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,2.0734443476714612e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,9.569019080038054e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,2.2915437492150058e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,1.5472433632854669e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,PCE9LCHH01ZkCYO-GdLEM4DDJdJvBR9xzfW5Ix5N-Sw=,1.3195807186895754e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,7.22014275884705e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,3.0253891763727593e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,3.5516550400023257e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,5.468063720457306e-07
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,9.277295777449499e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,2.6298988258047873e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,3.01240760238844e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,0.00018310208253349388
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,3.7312933891864793e-07
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,7.674406521895725e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,8.653022955750147e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,1.076645451376273e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.00017559026998672093
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,YiVBgk8qj5rlmSzq46c6dSloDMgSUFXZuMPev32Zc94=,2.3014953380730216e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,8.375170070275689e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,_Wzknh3jKrHKiaKNS1hy8nzLfszJoEtUQYYytyPjzIk=,1.4728547314219116e-05
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,1.3119169032908699e-05
