display_name,metric_name,sample_date,amount
Iron Bank,GITHUB_active_developers_monthly,2022-06-01,2
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2022-05-01,1
Hyperlane,GITHUB_active_developers_monthly,2022-05-01,1
WOO Network,GITHUB_active_developers_monthly,2022-08-01,4
Compound,GITHUB_active_developers_monthly,2024-03-01,3
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-03-01,2
Defiedge,GITHUB_active_developers_monthly,2024-06-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-06-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-06-01,1
Celer,GITHUB_active_developers_monthly,2024-06-01,1
NFTEarth,GITHUB_active_developers_monthly,2024-11-01,1
dHedge,GITHUB_active_developers_monthly,2024-11-01,3
Across,GITHUB_active_developers_monthly,2024-03-01,3
Synapse,GITHUB_active_developers_monthly,2024-09-01,9
OpenSea,GITHUB_active_developers_monthly,2024-09-01,1
basin.global,GITHUB_active_developers_monthly,2024-12-01,1
Aura Finance,GITHUB_active_developers_monthly,2024-12-01,2
Rango Exchange,GITHUB_active_developers_monthly,2024-12-01,4
SynFutures,GITHUB_active_developers_monthly,2024-12-01,3
primex-finance,GITHUB_active_developers_monthly,2024-12-01,2
Synapse,GITHUB_active_developers_monthly,2024-04-01,8
Chainlink,GITHUB_active_developers_monthly,2024-10-01,63
Dexalot,GITHUB_active_developers_monthly,2024-03-01,3
Hats Protocol,GITHUB_active_developers_monthly,2024-03-01,3
Gamma Strategies,GITHUB_active_developers_monthly,2024-09-01,2
Stake DAO,GITHUB_active_developers_monthly,2024-09-01,1
Hats Protocol,GITHUB_active_developers_monthly,2024-09-01,3
Zerion,GITHUB_active_developers_monthly,2024-12-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-12-01,1
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2024-06-01,1
Granary,GITHUB_active_developers_monthly,2024-06-01,2
Aave,GITHUB_active_developers_monthly,2024-06-01,20
WOO Network,GITHUB_active_developers_monthly,2024-11-01,4
MUX Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Zerion,GITHUB_active_developers_monthly,2024-04-01,2
Chainlink,GITHUB_active_developers_monthly,2024-04-01,51
Vertex Protocol,GITHUB_active_developers_monthly,2024-04-01,3
primex-finance,GITHUB_active_developers_monthly,2024-01-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-01-01,3
Sperax,GITHUB_active_developers_monthly,2024-01-01,1
XY Finance,GITHUB_active_developers_monthly,2023-05-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2023-05-01,1
Bond Protocol,GITHUB_active_developers_monthly,2023-05-01,1
NiftyKit,GITHUB_active_developers_monthly,2023-05-01,2
Algebra Finance,GITHUB_active_developers_monthly,2023-05-01,1
LayerZero,GITHUB_active_developers_monthly,2023-10-01,3
Compound,GITHUB_active_developers_monthly,2023-04-01,4
Tide Protocol,GITHUB_active_developers_monthly,2023-03-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2023-09-01,1
Beethoven X,GITHUB_active_developers_monthly,2023-09-01,2
uxuycom,GITHUB_active_developers_monthly,2023-09-01,1
Aura Finance,GITHUB_active_developers_monthly,2023-09-01,3
OpenLeverage,GITHUB_active_developers_monthly,2023-09-01,1
Threshold Network,GITHUB_active_developers_monthly,2023-09-01,8
NFTEarth,GITHUB_active_developers_monthly,2023-09-01,3
Iron Bank,GITHUB_active_developers_monthly,2023-05-01,1
Hashflow,GITHUB_active_developers_monthly,2023-05-01,1
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2023-05-01,2
GMX,GITHUB_active_developers_monthly,2023-07-01,3
AllianceBridge,GITHUB_active_developers_monthly,2023-07-01,2
Livepeer,GITHUB_active_developers_monthly,2023-10-01,15
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2023-04-01,16
LlamaPay,GITHUB_active_developers_monthly,2023-04-01,3
Pyth Network,GITHUB_active_developers_monthly,2023-04-01,11
Brahma,GITHUB_active_developers_monthly,2023-11-01,1
Gelato,GITHUB_active_developers_monthly,2023-11-01,7
Curve,GITHUB_active_developers_monthly,2023-11-01,11
PancakeSwap,GITHUB_active_developers_monthly,2023-12-01,8
Dexalot,GITHUB_active_developers_monthly,2023-12-01,2
MUX Protocol,GITHUB_active_developers_monthly,2023-12-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2023-12-01,2
Solv Protocol,GITHUB_active_developers_monthly,2023-12-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2023-12-01,2
Aloe II,GITHUB_active_developers_monthly,2023-12-01,2
Aperture-Finance,GITHUB_active_developers_monthly,2023-06-01,1
Wombat Exchange,GITHUB_active_developers_monthly,2023-06-01,2
Hop Protocol,GITHUB_active_developers_monthly,2023-02-01,3
Cask,GITHUB_active_developers_monthly,2023-05-01,2
Unlock Protocol,GITHUB_active_developers_monthly,2023-01-01,6
Mirror,GITHUB_active_developers_monthly,2023-01-01,3
Angle Protocol,GITHUB_active_developers_monthly,2023-05-01,2
Socket,GITHUB_active_developers_monthly,2023-10-01,3
Adrastia Oracle,GITHUB_active_developers_monthly,2023-03-01,1
Avault,GITHUB_active_developers_monthly,2023-03-01,1
Kromatika,GITHUB_active_developers_monthly,2023-03-01,3
Gelato,GITHUB_active_developers_monthly,2023-09-01,5
Axelar,GITHUB_active_developers_monthly,2023-03-01,17
Hop Protocol,GITHUB_active_developers_monthly,2023-03-01,4
Beefy Finance,GITHUB_active_developers_monthly,2023-03-01,10
Superfluid,GITHUB_active_developers_monthly,2023-03-01,7
Quest3,GITHUB_active_developers_monthly,2023-02-01,2
Dexalot,GITHUB_active_developers_monthly,2023-11-01,1
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2023-11-01,1
Flashstake,GITHUB_active_developers_monthly,2023-02-01,1
LayerZero,GITHUB_active_developers_monthly,2023-02-01,5
Avault,GITHUB_active_developers_monthly,2023-02-01,1
Pickle Finance,GITHUB_active_developers_monthly,2023-02-01,3
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2023-02-01,2
Hop Protocol,GITHUB_active_developers_monthly,2023-07-01,3
ZigZag Exchange,GITHUB_active_developers_monthly,2023-07-01,3
Uniswap,GITHUB_active_developers_monthly,2023-07-01,29
Kromatika,GITHUB_active_developers_monthly,2023-01-01,1
Flux Protocol,GITHUB_active_developers_monthly,2023-01-01,1
RageTrade,GITHUB_active_developers_monthly,2023-12-01,2
Livepeer,GITHUB_active_developers_monthly,2023-02-01,14
Paraswap,GITHUB_active_developers_monthly,2023-02-01,5
Sushi,GITHUB_active_developers_monthly,2023-07-01,5
Aperture-Finance,GITHUB_active_developers_monthly,2023-10-01,2
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2023-10-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2023-10-01,1
Hop Protocol,GITHUB_active_developers_monthly,2023-10-01,4
Redstone Finance,GITHUB_active_developers_monthly,2023-10-01,8
Balancer,GITHUB_active_developers_monthly,2023-12-01,14
ZigZag Exchange,GITHUB_active_developers_monthly,2023-06-01,3
MUX Protocol,GITHUB_active_developers_monthly,2023-11-01,1
Aave,GITHUB_active_developers_monthly,2023-11-01,18
Revert Finance,GITHUB_active_developers_monthly,2023-11-01,1
Synapse,GITHUB_active_developers_monthly,2023-03-01,1
Aave,GITHUB_active_developers_monthly,2023-03-01,15
Rysk Finance,GITHUB_active_developers_monthly,2023-08-01,3
Chronos Exchange,GITHUB_active_developers_monthly,2023-08-01,1
basin.global,GITHUB_active_developers_monthly,2023-08-01,1
Aelin,GITHUB_active_developers_monthly,2023-08-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2023-01-01,10
Symbiosis Finance,GITHUB_active_developers_monthly,2023-01-01,1
Quest3,GITHUB_active_developers_monthly,2023-01-01,1
Hyperlane,GITHUB_active_developers_monthly,2023-01-01,9
Orbiter Finance,GITHUB_active_developers_monthly,2023-01-01,2
Saddle Finance,GITHUB_active_developers_monthly,2025-04-01,1
Holonym,GITHUB_active_developers_monthly,2025-04-01,2
Solv Protocol,GITHUB_active_developers_monthly,2025-04-01,4
Everclear (prev Connext),GITHUB_active_developers_monthly,2025-03-01,3
Thales,GITHUB_active_developers_monthly,2025-03-01,8
Beefy Finance,GITHUB_active_developers_monthly,2025-03-01,7
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2025-03-01,14
Superfluid,GITHUB_active_developers_monthly,2025-03-01,3
Synapse,GITHUB_active_developers_monthly,2025-03-01,6
Tigris-Trade,GITHUB_active_developers_monthly,2025-03-01,2
Gelato,GITHUB_active_developers_monthly,2025-03-01,5
Hats Protocol,GITHUB_active_developers_monthly,2025-03-01,2
thirdweb,GITHUB_active_developers_monthly,2025-04-01,11
Dolomite Exchange,GITHUB_active_developers_monthly,2025-03-01,2
Hyperlane,GITHUB_active_developers_monthly,2025-04-01,23
Router Protocol,GITHUB_active_developers_monthly,2025-04-01,1
Paraswap,GITHUB_active_developers_monthly,2025-04-01,6
PancakeSwap,GITHUB_active_developers_monthly,2025-01-01,6
Multipass,GITHUB_active_developers_monthly,2025-02-01,2
Hedgey Finance,GITHUB_active_developers_monthly,2025-02-01,1
Ramses,GITHUB_active_developers_monthly,2025-02-01,4
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2025-02-01,3
Rainbow,GITHUB_active_developers_monthly,2025-02-01,9
0x,GITHUB_active_developers_monthly,2025-02-01,5
NFTEarth,GITHUB_active_developers_monthly,2025-02-01,1
zkCross Network,GITHUB_active_developers_monthly,2025-01-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2025-01-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2025-01-01,2
Equilibria Finance,GITHUB_active_developers_monthly,2025-01-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2025-01-01,2
KyberSwap,GITHUB_active_developers_monthly,2025-01-01,15
AllianceBridge,GITHUB_active_developers_monthly,2025-02-01,3
Celer,GITHUB_active_developers_monthly,2025-02-01,1
Orderly Network,GITHUB_active_developers_monthly,2025-01-01,4
Premia,GITHUB_active_developers_monthly,2024-09-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-09-01,1
O3 Swap,GITHUB_active_developers_monthly,2024-08-01,2
Hyperlane,GITHUB_active_developers_monthly,2024-04-01,10
deBridge,GITHUB_active_developers_monthly,2024-04-01,2
Interest Protocol,GITHUB_active_developers_monthly,2024-04-01,2
Aperture-Finance,GITHUB_active_developers_monthly,2024-10-01,4
Gains Network,GITHUB_active_developers_monthly,2024-10-01,6
InstaDapp,GITHUB_active_developers_monthly,2024-03-01,2
Redstone Finance,GITHUB_active_developers_monthly,2024-03-01,6
Galxe,GITHUB_active_developers_monthly,2024-11-01,5
EYWA Protocol,GITHUB_active_developers_monthly,2024-11-01,3
Sequence,GITHUB_active_developers_monthly,2024-11-01,21
DeBank,GITHUB_active_developers_monthly,2024-05-01,1
Takaturn,GITHUB_active_developers_monthly,2024-05-01,1
ScopeLift,GITHUB_active_developers_monthly,2024-05-01,1
Rainbow,GITHUB_active_developers_monthly,2024-08-01,15
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-08-01,19
InstaDapp,GITHUB_active_developers_monthly,2024-08-01,2
Kleros,GITHUB_active_developers_monthly,2024-08-01,4
Curve,GITHUB_active_developers_monthly,2024-08-01,13
Holonym,GITHUB_active_developers_monthly,2024-04-01,2
Brahma,GITHUB_active_developers_monthly,2024-04-01,3
Takaturn,GITHUB_active_developers_monthly,2024-02-01,3
deBridge,GITHUB_active_developers_monthly,2024-02-01,2
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-10-01,1
Kromatika,GITHUB_active_developers_monthly,2024-10-01,1
Rubicon,GITHUB_active_developers_monthly,2024-07-01,2
Tide Protocol,GITHUB_active_developers_monthly,2024-07-01,1
Yearn,GITHUB_active_developers_monthly,2024-09-01,6
NFTEarth,GITHUB_active_developers_monthly,2024-09-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2024-09-01,4
Wormhole Foundation,GITHUB_active_developers_monthly,2024-09-01,33
DODO,GITHUB_active_developers_monthly,2024-09-01,4
Notional,GITHUB_active_developers_monthly,2024-06-01,3
Namespace,GITHUB_active_developers_monthly,2024-06-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-06-01,1
Elk Finance,GITHUB_active_developers_monthly,2024-05-01,1
uxuycom,GITHUB_active_developers_monthly,2024-05-01,1
Aave,GITHUB_active_developers_monthly,2024-05-01,20
Radiant,GITHUB_active_developers_monthly,2024-07-01,1
Lido,GITHUB_active_developers_monthly,2024-07-01,29
uxuycom,GITHUB_active_developers_monthly,2024-11-01,2
Curve,GITHUB_active_developers_monthly,2024-11-01,12
Wombat Exchange,GITHUB_active_developers_monthly,2024-11-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-04-01,5
Namespace,GITHUB_active_developers_monthly,2024-02-01,2
Threshold Network,GITHUB_active_developers_monthly,2024-02-01,6
Adrastia Oracle,GITHUB_active_developers_monthly,2024-02-01,1
Balancer,GITHUB_active_developers_monthly,2024-02-01,13
OpenLeverage,GITHUB_active_developers_monthly,2024-02-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-07-01,1
PWN,GITHUB_active_developers_monthly,2024-01-01,1
Pendle,GITHUB_active_developers_monthly,2024-01-01,4
Algebra Finance,GITHUB_active_developers_monthly,2024-01-01,2
Wido,GITHUB_active_developers_monthly,2022-06-01,3
Curve,GITHUB_active_developers_monthly,2022-12-01,7
Rysk Finance,GITHUB_active_developers_monthly,2022-12-01,1
Bond Protocol,GITHUB_active_developers_monthly,2022-12-01,1
GMX,GITHUB_active_developers_monthly,2022-12-01,4
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2022-09-01,2
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2022-09-01,21
Beefy Finance,GITHUB_active_developers_monthly,2022-09-01,8
Unlock Protocol,GITHUB_active_developers_monthly,2022-09-01,6
Summer.fi,GITHUB_active_developers_monthly,2022-11-01,14
Overnight+,GITHUB_active_developers_monthly,2022-11-01,2
Thales,GITHUB_active_developers_monthly,2022-11-01,10
Multichain (Anyswap),GITHUB_active_developers_monthly,2022-11-01,4
Wormhole Foundation,GITHUB_active_developers_monthly,2022-11-01,13
Lodestar Finance,GITHUB_active_developers_monthly,2022-11-01,3
AllianceBridge,GITHUB_active_developers_monthly,2022-10-01,2
Celer,GITHUB_active_developers_monthly,2022-03-01,7
Aave,GITHUB_active_developers_monthly,2022-03-01,11
Hedgey Finance,GITHUB_active_developers_monthly,2022-07-01,2
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2022-08-01,1
Rainbow,GITHUB_active_developers_monthly,2022-02-01,12
Yield Protocol,GITHUB_active_developers_monthly,2022-02-01,3
xToken,GITHUB_active_developers_monthly,2022-04-01,3
dHedge,GITHUB_active_developers_monthly,2022-02-01,2
MUX Protocol,GITHUB_active_developers_monthly,2022-11-01,1
Safe,GITHUB_active_developers_monthly,2022-10-01,16
Fuji Finance,GITHUB_active_developers_monthly,2022-10-01,4
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2022-10-01,2
Dolomite Exchange,GITHUB_active_developers_monthly,2022-10-01,2
Aelin,GITHUB_active_developers_monthly,2022-04-01,3
Gamma Strategies,GITHUB_active_developers_monthly,2022-12-01,2
Paraswap,GITHUB_active_developers_monthly,2022-12-01,2
Frax Finance,GITHUB_active_developers_monthly,2022-12-01,1
LI.FI,GITHUB_active_developers_monthly,2022-12-01,4
Curve,GITHUB_active_developers_monthly,2022-09-01,6
ZigZag Exchange,GITHUB_active_developers_monthly,2022-09-01,3
Frax Finance,GITHUB_active_developers_monthly,2022-06-01,1
Hop Protocol,GITHUB_active_developers_monthly,2022-06-01,3
Trader Joe,GITHUB_active_developers_monthly,2022-06-01,6
Elk Finance,GITHUB_active_developers_monthly,2022-06-01,2
Rysk Finance,GITHUB_active_developers_monthly,2022-06-01,2
deBridge,GITHUB_active_developers_monthly,2022-02-01,3
Via Protocol,GITHUB_active_developers_monthly,2022-11-01,3
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2022-11-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2022-11-01,2
SynFutures,GITHUB_active_developers_monthly,2022-11-01,1
Uniswap,GITHUB_active_developers_monthly,2022-03-01,15
Abracadabra,GITHUB_active_developers_monthly,2022-04-01,2
LI.FI,GITHUB_active_developers_monthly,2022-01-01,5
NiftyKit,GITHUB_active_developers_monthly,2022-01-01,1
PWN,GITHUB_active_developers_monthly,2022-10-01,1
Stargate Finance,GITHUB_active_developers_monthly,2022-03-01,1
WOO Network,GITHUB_active_developers_monthly,2022-03-01,3
Symbiosis Finance,GITHUB_active_developers_monthly,2022-08-01,4
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2022-01-01,23
Kromatika,GITHUB_active_developers_monthly,2022-07-01,1
Synapse,GITHUB_active_developers_monthly,2022-07-01,4
thirdweb,GITHUB_active_developers_monthly,2022-07-01,10
Beamer Bridge,GITHUB_active_developers_monthly,2022-07-01,4
ApeX Protocol,GITHUB_active_developers_monthly,2022-07-01,8
Kleros,GITHUB_active_developers_monthly,2022-08-01,6
Zerion,GITHUB_active_developers_monthly,2022-08-01,3
Saddle Finance,GITHUB_active_developers_monthly,2022-05-01,6
Unlock Protocol,GITHUB_active_developers_monthly,2022-05-01,6
Hundred Finance,GITHUB_active_developers_monthly,2022-01-01,3
Beethoven X,GITHUB_active_developers_monthly,2022-01-01,2
Flux Protocol,GITHUB_active_developers_monthly,2022-01-01,1
Hashflow,GITHUB_active_developers_monthly,2022-10-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2022-08-01,3
Elk Finance,GITHUB_active_developers_monthly,2022-08-01,1
Decent,GITHUB_active_developers_monthly,2024-03-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-03-01,3
basin.global,GITHUB_active_developers_monthly,2024-03-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-03-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-06-01,1
Beethoven X,GITHUB_active_developers_monthly,2024-06-01,2
Guild.xyz,GITHUB_active_developers_monthly,2024-11-01,5
Summer.fi,GITHUB_active_developers_monthly,2024-11-01,7
Router Protocol,GITHUB_active_developers_monthly,2024-11-01,11
Range Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Tigris-Trade,GITHUB_active_developers_monthly,2024-03-01,2
Curve,GITHUB_active_developers_monthly,2024-03-01,8
MUX Protocol,GITHUB_active_developers_monthly,2024-09-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-07-01,8
Pyth Network,GITHUB_active_developers_monthly,2024-07-01,13
Paraswap,GITHUB_active_developers_monthly,2024-10-01,5
hats-finance,GITHUB_active_developers_monthly,2024-10-01,4
ApeX Protocol,GITHUB_active_developers_monthly,2024-10-01,4
OmniSwap,GITHUB_active_developers_monthly,2024-10-01,1
Magpie,GITHUB_active_developers_monthly,2024-03-01,1
Balancer,GITHUB_active_developers_monthly,2024-03-01,9
Lido,GITHUB_active_developers_monthly,2024-03-01,26
Ramses,GITHUB_active_developers_monthly,2024-03-01,3
Layer3,GITHUB_active_developers_monthly,2024-03-01,1
Socket,GITHUB_active_developers_monthly,2024-12-01,6
Rubicon,GITHUB_active_developers_monthly,2024-12-01,2
Wombat Exchange,GITHUB_active_developers_monthly,2024-06-01,2
Gains Network,GITHUB_active_developers_monthly,2024-06-01,3
XY Finance,GITHUB_active_developers_monthly,2024-08-01,1
0xSplits,GITHUB_active_developers_monthly,2024-08-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2024-04-01,2
Safe,GITHUB_active_developers_monthly,2024-04-01,23
Jarvis Network,GITHUB_active_developers_monthly,2024-01-01,1
Elk Finance,GITHUB_active_developers_monthly,2024-01-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-01-01,2
Stake DAO,GITHUB_active_developers_monthly,2024-01-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2024-01-01,3
Balancer,GITHUB_active_developers_monthly,2024-01-01,11
0x,GITHUB_active_developers_monthly,2023-05-01,9
Takaturn,GITHUB_active_developers_monthly,2023-05-01,4
Savvy DeFi,GITHUB_active_developers_monthly,2023-03-01,2
Holonym,GITHUB_active_developers_monthly,2023-09-01,2
Revert Finance,GITHUB_active_developers_monthly,2023-09-01,1
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2023-09-01,1
InstaDapp,GITHUB_active_developers_monthly,2023-09-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2023-09-01,3
VMEX Finance,GITHUB_active_developers_monthly,2023-09-01,3
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2023-09-01,3
Redstone Finance,GITHUB_active_developers_monthly,2023-05-01,5
Everclear (prev Connext),GITHUB_active_developers_monthly,2023-05-01,10
dForce,GITHUB_active_developers_monthly,2023-07-01,2
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2023-07-01,1
Hyperlane,GITHUB_active_developers_monthly,2023-04-01,7
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2023-04-01,1
Sushi,GITHUB_active_developers_monthly,2023-04-01,5
Timeswap,GITHUB_active_developers_monthly,2023-04-01,1
Saddle Finance,GITHUB_active_developers_monthly,2023-04-01,6
Radiant,GITHUB_active_developers_monthly,2023-11-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2023-11-01,2
KyberSwap,GITHUB_active_developers_monthly,2023-11-01,24
Threshold Network,GITHUB_active_developers_monthly,2023-03-01,7
Notional,GITHUB_active_developers_monthly,2023-12-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2023-12-01,2
LlamaPay,GITHUB_active_developers_monthly,2023-12-01,2
Hedgey Finance,GITHUB_active_developers_monthly,2023-12-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2023-12-01,4
Via Protocol,GITHUB_active_developers_monthly,2023-08-01,1
Chainlink,GITHUB_active_developers_monthly,2023-06-01,37
hats-finance,GITHUB_active_developers_monthly,2023-06-01,3
Summer.fi,GITHUB_active_developers_monthly,2023-05-01,12
Compound,GITHUB_active_developers_monthly,2023-01-01,5
Hats Protocol,GITHUB_active_developers_monthly,2023-05-01,2
MIND Games,GITHUB_active_developers_monthly,2023-05-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2023-05-01,5
Y2K,GITHUB_active_developers_monthly,2023-07-01,3
Beamer Bridge,GITHUB_active_developers_monthly,2023-03-01,6
Yield Protocol,GITHUB_active_developers_monthly,2023-03-01,4
Wido,GITHUB_active_developers_monthly,2023-09-01,3
Frax Finance,GITHUB_active_developers_monthly,2023-09-01,2
Aloe II,GITHUB_active_developers_monthly,2023-09-01,2
XDao,GITHUB_active_developers_monthly,2023-09-01,1
Sablier,GITHUB_active_developers_monthly,2023-09-01,2
Rysk Finance,GITHUB_active_developers_monthly,2023-03-01,4
Elk Finance,GITHUB_active_developers_monthly,2023-03-01,4
